map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
119,40,12,138
107,174,230,208
126,222,174,62
67,80,82,145
183,134,103,233
219,74,186,85
154,140,221,121
183,76,226,212
181,110,127,86
252,127,165,140
18,205,178,62
101,231,164,175
97,97,189,64
246,15,154,106
142,43,237,63
170,18,250,33
51,144,8,164
132,227,65,75
158,55,85,215
10,143,237,80
200,178,110,219
16,187,11,170
238,129,160,49
132,48,182,174
14,195,128,58
113,226,76,176
247,46,152,223
132,156,165,174
79,46,86,146
103,81,215,198
107,150,208,184
185,146,185,92
214,93,97,204
196,179,154,180
124,42,226,184
173,109,239,119
67,214,100,160
10,172,242,90
87,80,73,59
214,213,169,37
90,186,147,211
101,153,63,55
235,62,113,40
241,2,60,42
234,89,78,214
119,221,149,163
233,59,56,168
18,192,160,97
240,61,177,72
181,86,230,177
235,127,97,39
228,125,164,111
92,100,32,145
71,39,56,65
77,93,177,136
55,151,147,152
33,164,53,55
187,72,78,162
21,151,185,53
70,94,218,77
60,141,61,93
229,204,96,206
88,229,198,75
91,183,98,230
64,63,17,214
115,226,154,22
22,181,174,83
225,131,146,104
97,150,217,192
175,84,87,177
73,55,240,190
225,116,83,138
244,28,241,15
231,112,15,194
243,28,89,43
166,182,136,15
122,52,109,81
141,95,198,183
85,160,152,141
31,174,21,165
235,48,124,119
110,215,163,38
98,155,144,111
102,169,139,201
200,195,87,137
56,84,182,68
171,149,130,45
165,122,111,49
232,208,94,102
217,69,183,91
99,107,45,174
215,122,94,210
42,82,227,110
120,158,218,75
249,33,115,168
158,87,156,113
44,161,213,135
208,77,193,171
215,94,212,71
128,98,15,155
