map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
146,37,21,75
194,86,173,143
172,135,176,164
172,63,231,109
234,192,33,72
94,233,231,91
127,225,239,69
69,39,207,81
190,170,123,46
170,27,105,141
142,206,159,158
183,154,225,60
138,172,153,181
162,167,207,201
126,213,73,162
165,173,62,82
237,113,156,126
115,229,177,54
175,107,189,67
218,91,44,74
241,60,173,181
92,190,187,144
195,201,155,175
177,167,140,97
45,158,33,189
222,58,229,181
115,222,103,106
127,62,158,212
95,96,188,151
149,228,107,111
70,213,239,79
231,192,36,175
121,35,170,170
67,90,238,129
235,76,44,149
149,155,92,52
10,191,119,158
97,201,60,149
61,60,138,46
122,150,77,81
162,55,208,66
106,173,35,158
211,73,177,98
190,73,105,83
245,34,98,156
177,150,241,92
52,50,60,72
114,158,90,141
68,145,123,107
239,12,182,178
173,180,112,226
10,159,160,113
45,165,72,204
166,134,106,152
91,219,166,35
73,173,176,106
112,219,75,164
206,186,183,20
191,152,74,48
94,33,231,179
68,51,15,199
32,165,244,118
221,214,210,187
82,170,240,119
212,66,11,72
149,210,93,141
129,103,47,168
196,62,172,120
78,165,64,153
137,156,174,166
59,82,173,121
243,112,11,193
79,206,186,46
232,199,150,27
217,209,201,79
195,41,96,42
182,24,82,84
247,13,140,40
138,7,53,144
125,153,185,54
88,220,73,188
169,130,125,228
147,47,166,64
209,75,170,142
154,47,161,46
221,68,80,218
157,158,162,79
168,116,159,154
173,116,113,163
234,51,171,150
143,157,216,70
224,131,150,105
11,199,138,95
247,131,94,220
42,180,163,69
175,109,116,168
231,123,184,163
54,170,245,5
160,34,200,71
107,217,196,154
