map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
215,194,122,164
41,68,96,88
16,166,60,177
84,44,160,113
189,155,116,170
96,168,141,113
222,183,192,161
103,222,91,50
214,182,195,155
217,204,125,87
75,95,46,86
77,174,177,28
250,41,206,51
118,163,71,182
123,116,92,226
170,112,211,40
60,91,165,60
93,109,68,161
212,36,236,67
207,64,184,84
202,67,202,68
140,215,167,111
7,147,41,139
177,166,94,197
241,5,243,210
116,96,36,173
75,39,181,168
241,81,80,217
177,179,85,41
247,52,155,121
92,102,89,216
91,189,68,54
194,153,96,146
107,220,235,17
240,61,80,176
124,100,217,121
191,82,212,32
220,113,169,184
184,65,182,61
170,151,163,139
243,24,133,44
170,23,228,206
117,47,69,181
11,173,99,219
220,61,214,69
84,139,72,86
174,62,137,217
85,62,103,223
110,215,245,18
182,73,35,152
45,134,146,35
125,224,52,55
93,93,149,42
175,131,186,78
175,70,141,156
151,154,189,159
252,38,109,110
187,90,81,96
181,170,128,58
166,17,81,165
167,96,24,145
74,167,75,198
215,119,232,69
62,85,96,176
165,36,81,81
196,40,222,114
56,60,55,40
54,75,119,53
178,79,138,215
54,171,54,139
57,167,13,169
236,47,130,229
83,231,233,197
146,97,234,66
87,45,126,48
97,193,137,103
140,22,227,90
28,177,215,74
169,43,68,74
133,41,155,18
115,42,246,28
21,75,79,35
237,202,173,173
161,94,74,79
106,83,240,107
128,92,210,201
166,174,235,112
26,152,101,82
147,201,189,152
30,75,236,22
144,96,93,43
41,174,127,15
101,219,180,104
132,49,206,194
80,149,136,226
98,39,214,196
183,87,183,92
74,58,16,140
162,110,108,160
68,225,99,192
