map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
57,154,70,186
86,221,33,160
147,90,102,159
127,153,144,101
196,201,214,99
108,43,139,109
226,210,167,114
65,83,109,175
59,50,174,171
185,41,196,44
220,79,225,126
78,42,243,9
115,155,176,66
81,134,165,72
71,42,223,65
152,103,113,221
128,9,171,70
80,135,83,163
83,81,27,186
121,223,88,178
192,177,178,170
171,27,109,82
125,47,228,115
135,175,150,117
86,201,123,159
189,59,75,162
135,230,129,71
103,47,101,102
139,95,45,154
181,153,68,179
19,214,85,202
208,179,233,43
239,27,245,45
163,17,61,134
214,56,49,177
169,147,221,201
135,38,254,145
247,57,215,93
33,189,187,84
245,34,150,92
38,179,193,86
33,185,17,183
106,96,135,92
205,72,119,161
219,176,124,116
169,176,81,196
59,72,241,40
168,59,41,150
49,166,78,55
10,73,156,162
70,89,231,213
160,157,136,225
72,43,88,142
48,144,216,121
214,67,190,89
32,75,249,35
131,151,177,131
203,55,80,166
92,84,94,50
160,22,17,161
110,33,173,159
202,43,247,197
74,179,42,85
23,169,181,122
238,118,241,68
33,66,240,126
148,110,111,106
168,111,212,213
158,18,193,84
69,187,89,49
33,172,234,119
128,19,58,157
195,203,231,75
156,153,215,76
123,232,18,191
118,113,132,155
142,17,53,78
28,151,59,97
239,214,226,120
96,163,76,98
142,149,99,99
232,201,155,118
80,97,61,132
75,218,30,142
74,148,193,57
228,79,186,35
95,192,199,185
13,181,78,177
74,173,105,53
72,67,173,161
47,60,120,159
219,34,66,53
65,151,122,221
154,147,113,87
178,99,185,153
184,146,95,214
169,36,210,42
27,168,184,147
197,163,149,210
108,165,108,47
