map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
105,156,217,91
79,82,235,95
116,155,212,189
95,224,145,22
237,15,87,165
192,155,51,153
156,164,60,177
215,43,174,119
97,224,190,65
166,67,84,192
214,198,125,157
69,189,242,68
131,164,177,71
234,54,158,29
166,38,56,79
172,137,156,110
84,179,122,52
220,130,139,223
171,38,46,83
239,78,102,106
62,175,142,113
151,104,133,215
76,34,16,178
39,182,156,225
216,106,178,69
237,96,223,91
42,138,131,47
167,68,52,178
139,36,238,45
183,77,164,31
71,41,15,163
130,232,72,223
148,106,176,176
219,78,177,173
74,43,32,189
235,29,71,168
91,60,110,93
52,170,186,40
172,170,93,60
94,34,38,66
184,101,191,170
128,72,221,112
161,44,241,30
117,167,45,172
17,138,197,32
154,151,68,58
177,96,157,116
243,201,235,108
228,131,89,186
125,46,152,40
9,187,231,108
62,47,136,8
93,232,201,84
26,175,142,97
210,38,8,145
243,130,139,171
89,198,78,36
140,90,96,100
92,206,104,231
206,64,57,81
174,149,251,136
120,171,96,108
104,148,99,197
236,199,108,39
210,74,31,178
171,88,243,10
68,59,237,98
27,178,239,47
181,140,200,176
28,155,233,197
134,162,120,119
205,63,241,187
12,157,129,175
185,82,149,229
157,146,171,80
55,174,223,68
149,29,145,215
83,161,179,140
132,162,55,175
98,225,136,106
174,116,49,178
159,91,186,46
217,177,132,226
119,51,43,177
122,39,249,137
252,24,54,81
225,130,225,181
118,221,42,79
188,70,132,40
178,18,74,191
81,98,219,206
190,81,129,97
228,119,247,200
182,103,15,152
76,221,138,95
142,38,189,177
86,179,111,224
85,214,198,63
97,209,113,38
219,63,135,174
