map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
228,115,123,167
177,90,178,187
181,122,162,141
192,56,118,158
221,214,217,86
14,201,61,49
244,35,207,193
11,177,78,187
219,198,76,55
85,160,150,41
70,59,12,187
239,204,37,71
189,158,235,66
167,150,234,200
49,132,143,169
97,163,185,82
97,145,81,214
197,171,206,71
140,152,84,220
61,45,130,65
128,221,52,144
131,99,238,86
128,230,86,179
223,185,68,218
141,209,193,174
238,3,160,32
58,42,179,113
60,75,158,20
170,75,183,41
156,166,56,182
9,139,35,146
175,101,91,220
58,45,240,11
138,101,71,166
112,110,96,193
85,226,224,175
42,82,199,171
179,116,180,117
226,178,223,174
183,51,152,232
243,63,23,172
244,111,94,188
131,97,204,38
103,218,234,189
181,18,183,77
185,126,184,73
63,58,42,83
227,97,218,92
88,151,88,43
132,108,245,195
100,226,170,162
71,66,76,94
33,170,80,217
71,82,114,105
210,189,123,113
110,215,202,84
33,174,152,170
58,145,244,85
70,92,221,96
92,179,71,140
85,152,178,137
180,136,182,122
247,18,186,151
111,214,92,231
192,82,172,130
125,33,157,100
219,187,158,162
80,142,229,111
205,209,77,157
185,141,219,43
189,55,55,62
64,182,115,227
93,80,111,231
183,39,77,33
237,216,79,49
122,215,219,188
29,186,132,229
52,71,202,191
66,151,87,87
214,131,177,170
83,97,89,184
76,174,233,85
98,195,214,196
126,168,18,208
229,93,228,190
208,37,200,175
194,57,176,167
233,20,244,17
179,69,54,74
154,142,10,144
193,167,97,102
166,147,54,42
55,67,184,41
150,104,116,163
71,165,167,174
236,67,88,201
227,67,116,33
140,165,112,220
82,92,35,167
238,121,150,215
