map_file=den520d.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
47,171,48,76
166,127,128,228
207,86,149,104
98,225,78,193
225,105,37,154
183,71,55,153
150,106,133,41
166,126,186,79
64,55,87,186
201,73,125,227
33,155,234,32
116,224,31,142
166,138,162,130
241,53,200,164
161,125,8,173
70,228,23,162
120,111,187,159
62,68,144,148
96,34,56,69
185,101,67,146
73,32,176,97
15,209,167,80
214,33,164,132
176,37,152,109
70,98,89,144
167,51,221,58
87,200,190,70
149,107,39,158
213,66,104,142
34,171,44,175
241,100,192,164
234,64,52,82
60,181,176,86
213,67,8,158
162,57,141,150
120,151,123,90
205,44,179,161
88,88,210,63
77,158,125,225
232,98,101,90
122,52,159,160
82,96,96,206
40,175,118,115
199,68,170,162
48,144,236,64
128,93,81,207
238,88,26,157
165,76,252,135
161,111,180,98
123,172,81,226
155,148,164,23
96,86,212,178
182,55,40,183
221,54,101,104
72,93,122,214
122,92,102,36
12,140,35,144
77,139,112,96
102,91,219,43
244,35,181,89
215,40,33,152
41,169,180,178
184,179,101,160
221,175,188,87
107,222,153,213
141,163,161,121
64,233,203,63
60,168,143,98
84,33,67,193
202,78,72,55
244,98,69,136
131,10,212,82
39,68,129,14
205,72,191,153
24,144,96,40
210,39,68,225
187,42,227,200
167,97,92,144
155,226,221,206
235,48,209,54
71,90,69,190
69,213,202,171
242,29,87,40
177,163,172,162
58,90,90,151
17,175,134,177
184,148,200,32
158,84,184,38
58,78,242,83
96,143,115,91
194,71,26,178
135,99,209,204
188,153,65,138
61,49,88,57
25,78,59,162
167,152,170,34
88,171,155,165
209,40,54,72
241,50,226,174
126,10,68,61
