map_file=warehouse-10-20-10-2-2.map
agents=200
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
131,61,130,65
36,14,60,49
67,34,166,82
60,54,121,21
96,82,105,34
101,42,11,3
30,2,158,66
108,24,162,11
21,57,166,56
36,52,135,17
16,81,88,9
77,22,162,15
37,68,59,5
56,45,51,82
118,1,25,3
96,5,11,42
160,59,81,14
154,60,76,69
161,30,22,37
166,27,45,17
70,33,123,73
36,1,22,61
26,61,15,7
98,26,14,16
28,38,168,25
130,41,3,4
89,41,7,16
160,74,141,17
15,80,39,13
25,9,130,70
134,73,72,59
4,39,23,43
109,37,14,29
145,5,67,82
112,21,15,47
127,70,61,10
14,56,145,47
111,6,106,10
152,70,4,66
157,44,22,22
55,65,21,29
35,1,148,65
115,18,6,8
89,21,2,37
49,65,15,70
24,45,31,49
123,49,127,10
133,43,157,6
166,38,12,41
159,29,126,62
166,49,36,34
62,66,153,61
116,50,83,37
51,9,112,13
13,45,74,2
4,2,95,41
17,27,68,58
4,29,25,52
164,66,39,9
158,58,129,53
135,65,121,67
15,10,107,9
110,62,1,61
73,54,150,74
15,67,13,57
152,3,121,40
120,31,64,22
11,41,19,64
75,1,18,49
43,46,29,21
125,9,31,21
161,42,147,36
51,37,52,49
127,5,151,63
156,47,65,30
10,35,98,57
65,46,36,50
147,72,2,3
7,20,14,15
165,49,25,26
25,56,126,6
19,12,23,33
6,45,14,75
38,74,165,59
109,7,76,46
87,13,168,69
10,68,117,10
81,65,3,27
59,2,96,16
85,56,5,75
6,17,61,11
41,50,48,38
116,81,12,48
59,41,136,22
96,70,165,65
8,44,79,38
46,13,147,43
39,33,61,16
80,6,162,22
138,22,4,19
25,74,126,57
144,26,127,49
159,5,158,29
36,49,84,71
148,16,8,14
62,30,74,78
23,24,72,23
60,45,4,16
97,69,96,11
103,82,165,77
142,57,71,34
73,48,125,77
92,25,91,33
51,61,120,76
23,79,80,9
97,60,51,58
141,50,54,21
45,25,30,1
91,77,155,27
80,2,74,42
77,21,75,9
2,63,139,17
17,37,145,48
27,42,18,78
8,27,56,1
136,62,5,2
6,41,25,79
37,42,119,66
42,38,15,76
158,31,74,66
44,13,71,9
15,51,98,30
11,43,138,69
91,34,6,27
49,45,154,6
145,37,31,17
152,17,142,29
42,1,3,62
96,6,158,80
120,5,70,57
108,16,23,15
147,33,21,55
1,40,48,77
10,53,155,42
162,51,109,59
168,11,157,2
99,29,133,60
83,46,114,77
5,12,70,10
156,67,113,61
66,74,130,45
4,78,104,5
155,68,163,19
18,15,65,5
151,40,49,8
84,32,28,70
132,59,164,26
166,73,165,68
104,58,105,22
167,36,19,33
28,30,16,21
71,22,78,17
132,21,25,76
168,5,9,55
157,58,51,21
2,59,49,10
88,34,17,3
96,54,86,65
110,17,50,21
145,69,20,40
44,29,88,46
125,26,148,35
6,23,22,36
123,82,149,42
130,25,93,6
126,14,7,6
72,51,93,21
38,50,116,26
86,41,166,62
55,18,161,63
41,74,149,28
140,10,55,66
28,34,112,41
121,24,14,30
5,35,45,38
167,67,81,41
4,73,87,9
129,41,88,13
26,6,31,13
7,71,160,26
23,3,163,51
128,61,136,17
64,66,54,58
98,81,92,21
48,5,29,10
28,29,64,21
73,39,72,14
24,68,165,39
123,57,142,82
9,29,24,32
