map_file=warehouse-10-20-10-2-2.map
agents=200
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
18,7,18,40
137,22,144,62
125,53,3,82
93,6,57,37
39,2,92,69
89,69,116,9
136,9,2,52
66,13,24,48
110,53,10,65
100,21,37,20
96,73,145,62
102,33,44,78
94,5,116,29
96,19,61,21
62,1,134,38
115,65,135,58
24,76,109,2
32,81,57,25
6,17,148,44
17,53,129,14
148,55,13,29
126,17,88,14
91,10,136,41
162,71,144,6
112,14,6,7
38,2,159,41
88,50,123,41
11,77,34,13
99,73,132,22
122,22,29,62
15,50,96,61
105,37,164,8
56,30,129,46
31,9,48,22
97,73,155,52
15,9,119,34
85,21,11,29
76,45,82,2
27,81,88,49
1,24,142,10
120,72,153,34
125,25,15,59
80,58,127,46
159,61,147,54
144,70,123,78
146,51,99,22
46,53,70,62
25,19,20,7
1,32,164,3
35,69,27,2
3,48,145,36
165,71,32,82
48,46,91,2
125,14,94,65
123,54,102,14
150,46,72,7
148,5,84,5
168,27,164,49
10,72,140,21
10,55,20,27
11,37,43,65
150,10,150,79
41,38,157,71
96,54,19,75
115,69,95,42
18,17,72,76
52,5,162,18
163,43,151,69
161,47,145,57
109,34,131,9
61,45,127,13
1,16,18,34
152,43,168,1
77,74,18,65
5,35,159,43
164,33,56,37
131,66,159,42
8,55,163,7
113,34,121,10
6,51,128,37
104,45,78,73
120,16,120,5
147,57,70,13
84,12,12,69
77,42,84,15
168,49,1,67
155,75,107,81
78,57,166,32
134,45,165,63
166,78,63,17
116,37,137,42
110,5,162,16
16,33,99,9
155,50,59,66
49,6,7,68
150,54,104,54
132,31,13,33
114,21,130,1
104,6,13,7
37,11,164,16
96,60,23,31
21,23,35,2
45,78,12,10
132,53,63,49
50,66,157,11
144,47,81,74
154,24,101,17
95,17,105,21
40,22,82,25
29,33,3,76
29,66,160,51
108,58,14,4
85,34,150,74
162,61,21,2
119,81,148,53
72,63,97,39
13,14,156,22
122,14,137,33
40,14,24,46
124,57,119,62
157,50,105,13
136,82,37,31
165,26,16,4
148,46,117,81
132,51,158,21
10,13,155,43
117,49,77,1
151,4,22,16
111,26,69,29
12,36,72,40
129,18,159,5
100,5,79,38
130,58,21,61
132,81,105,17
138,54,20,12
24,41,141,25
19,25,56,77
126,29,79,14
87,38,4,72
64,45,132,82
98,66,145,14
23,38,97,8
100,9,118,77
104,49,17,50
17,65,71,78
9,35,31,58
119,77,23,45
82,38,24,37
163,24,163,28
6,57,65,78
63,13,53,69
61,14,115,74
7,58,11,11
136,6,128,45
15,5,123,26
88,33,114,65
18,8,4,25
8,79,3,65
43,25,79,2
20,64,154,5
126,38,125,38
152,47,164,44
47,41,101,65
16,50,166,58
2,41,152,17
86,6,133,34
82,13,141,37
60,7,54,25
73,37,117,22
24,71,165,30
146,8,78,6
78,77,20,37
146,46,154,3
10,9,9,18
57,57,148,68
52,13,157,37
159,66,105,57
160,41,67,49
154,73,4,62
148,10,13,69
125,73,36,59
65,74,121,72
159,20,56,42
48,19,146,43
108,6,159,31
4,68,158,67
96,69,102,2
37,5,119,57
137,34,142,22
97,65,18,44
153,23,30,82
21,36,41,33
102,65,112,58
59,73,159,64
143,29,145,22
126,37,152,41
90,26,157,41
131,77,7,44
60,82,26,81
112,9,117,33
