map_file=warehouse-10-20-10-2-2.map
agents=200
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
17,12,108,1
73,80,37,42
67,29,166,1
17,59,1,47
50,1,147,71
117,30,83,50
56,74,154,13
135,54,126,14
117,54,162,21
48,44,106,13
116,30,105,42
36,48,12,13
103,38,41,74
61,31,108,25
134,45,58,66
11,61,23,68
161,25,15,82
164,33,84,7
167,53,108,68
132,10,84,78
44,41,151,40
75,70,84,24
86,25,103,81
121,44,49,66
84,48,151,27
124,22,22,81
20,43,45,58
159,8,149,52
72,1,74,81
71,66,18,8
3,9,11,52
18,73,77,33
108,21,100,62
130,25,2,45
116,29,34,49
164,56,44,69
65,21,165,56
150,79,109,31
148,9,19,44
126,6,61,61
113,37,106,81
72,67,162,32
96,16,32,74
64,22,113,58
96,30,36,30
36,53,61,35
143,45,155,74
120,17,160,54
4,5,23,70
165,54,157,53
151,15,56,62
49,22,163,32
48,5,23,48
84,69,127,46
119,65,96,43
57,41,13,44
52,58,24,43
37,55,68,26
164,17,70,77
5,1,149,45
126,9,30,9
85,59,124,46
8,30,41,30
4,71,139,2
102,29,26,50
119,13,50,5
114,21,62,45
48,42,17,54
21,70,23,63
28,69,86,73
126,33,70,66
165,40,150,41
72,36,49,38
125,29,161,30
6,7,82,38
69,34,24,26
21,60,49,46
168,33,97,47
97,54,97,70
151,16,44,78
97,36,6,39
48,77,97,60
72,23,38,26
14,57,168,26
121,38,130,65
72,21,168,14
133,59,69,1
148,70,72,30
48,58,65,17
76,5,121,34
105,66,92,62
46,45,113,77
118,10,116,57
33,53,4,34
144,54,168,21
117,61,72,16
79,74,8,14
88,62,76,49
109,50,2,16
110,13,26,78
121,43,164,68
12,20,8,25
153,42,123,9
118,77,145,59
41,6,67,45
112,69,138,50
48,72,80,34
82,29,107,65
146,55,21,51
108,9,165,6
12,8,43,42
106,37,2,15
13,58,120,46
7,75,36,1
9,49,36,49
31,21,109,42
120,10,76,54
85,64,56,73
131,33,7,16
13,77,30,45
35,49,95,46
18,47,139,42
89,46,151,37
85,42,106,26
63,42,96,67
21,7,110,65
58,33,85,12
38,69,154,52
45,62,149,81
130,13,59,9
75,74,62,41
17,67,5,60
33,54,127,6
120,45,65,38
52,41,41,1
14,15,59,81
31,9,135,30
85,74,53,21
10,62,158,3
52,9,52,21
123,42,77,66
115,9,87,30
100,41,122,42
59,25,159,39
6,1,94,5
138,18,15,13
95,22,21,10
118,41,151,45
114,81,41,57
149,9,128,25
18,35,29,13
8,44,106,29
148,8,151,36
96,79,113,81
129,13,75,65
94,29,4,74
159,51,18,5
166,10,164,14
8,35,12,48
156,28,74,42
44,73,52,61
60,37,95,42
154,65,59,13
13,6,51,29
166,34,49,73
24,45,88,81
9,63,85,58
139,54,36,20
146,74,64,61
155,24,114,70
73,52,84,14
58,1,129,18
68,37,34,69
20,6,153,39
88,1,4,80
87,6,30,78
6,71,48,28
48,46,28,26
19,47,167,21
96,76,157,16
13,56,24,12
152,59,42,30
47,61,153,70
157,81,111,78
108,56,34,74
167,16,6,70
18,38,51,33
158,65,10,79
59,70,66,78
86,13,144,29
49,76,152,18
139,29,155,65
15,47,70,17
43,5,132,69
89,77,78,74
44,74,62,46
20,60,54,46
105,34,7,4
164,72,156,16
87,46,99,66
