map_file=warehouse-10-20-10-2-2.map
agents=200
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
23,40,27,49
167,7,99,13
151,60,3,82
99,25,58,34
65,77,107,82
104,81,132,17
158,19,7,59
74,38,12,20
117,50,10,64
167,61,47,38
87,61,116,46
109,17,24,44
102,30,137,13
154,64,69,29
51,14,146,4
94,29,121,36
3,47,165,67
15,60,74,49
7,22,122,10
9,36,160,15
140,58,14,23
157,10,133,65
123,57,143,22
92,41,144,25
150,41,36,80
55,65,118,14
113,69,148,40
4,67,55,61
64,22,168,5
166,19,33,65
7,32,97,52
119,38,136,46
88,74,147,39
47,57,47,1
87,62,128,50
17,33,147,30
100,25,24,46
97,70,94,49
14,67,79,22
5,28,157,26
90,29,146,31
155,6,14,57
62,21,124,10
103,33,109,15
95,26,88,37
147,55,146,55
30,17,81,74
57,74,46,73
3,33,133,47
5,11,18,19
25,78,148,25
132,82,16,61
61,62,93,26
151,11,65,9
114,29,146,57
149,50,116,81
136,17,89,30
116,17,149,64
1,58,163,5
12,58,17,10
21,48,54,78
157,30,77,22
67,73,110,61
120,67,17,74
132,77,168,81
19,20,39,18
50,30,161,47
108,6,119,61
153,61,167,70
145,49,153,13
64,46,156,15
21,61,17,25
149,46,139,58
76,69,4,41
14,48,152,54
122,26,71,58
125,53,160,56
11,59,167,59
146,42,167,35
24,76,155,27
162,74,54,33
148,14,136,26
143,62,85,47
153,82,15,73
80,37,158,82
98,5,8,77
126,77,74,45
83,62,135,46
131,1,149,80
90,58,89,62
164,49,138,14
145,53,133,31
16,26,110,30
159,64,46,41
40,14,13,76
103,6,151,76
158,3,23,44
155,29,150,32
109,22,14,33
32,18,166,54
133,82,50,69
35,41,21,7
9,1,20,42
120,17,61,40
35,37,160,42
138,42,83,73
168,30,155,59
118,41,120,6
66,62,91,18
41,50,6,80
20,49,152,65
96,24,11,28
101,42,120,69
115,54,13,20
98,65,138,54
44,6,100,22
9,12,140,10
156,24,153,14
36,15,44,74
108,26,120,55
133,51,113,9
104,58,72,82
133,38,30,57
117,5,99,69
122,14,136,2
16,37,166,55
121,39,73,26
165,45,40,54
157,40,84,48
36,70,109,79
162,1,128,29
146,66,72,5
126,46,34,78
121,69,128,33
163,61,25,34
25,38,159,10
48,68,46,62
152,7,109,60
146,80,5,73
75,58,102,54
116,78,154,16
12,8,130,57
106,17,96,57
157,75,12,38
18,66,58,57
3,13,11,14
72,1,50,81
83,21,50,74
167,49,121,10
4,53,61,69
83,57,27,21
84,62,124,77
17,73,29,58
148,19,132,26
23,47,160,18
93,18,108,53
15,23,9,30
9,81,10,75
82,81,72,16
8,44,135,29
166,34,154,31
120,25,167,66
68,69,127,82
28,65,91,5
11,55,144,9
85,11,153,8
116,61,154,30
96,82,51,10
111,77,168,27
24,72,164,57
162,31,70,5
51,34,26,41
159,51,127,17
9,25,20,41
65,65,96,25
66,49,153,44
86,9,115,57
155,54,94,82
114,65,3,60
143,1,12,67
146,82,55,82
48,46,90,30
132,8,59,41
63,45,126,1
166,63,127,2
1,63,84,6
80,45,105,25
37,33,143,65
163,21,161,5
81,38,4,4
145,8,4,46
36,57,46,38
90,46,117,54
64,77,154,80
160,20,162,13
165,34,125,1
121,52,119,10
147,82,34,82
56,74,14,69
161,51,133,11
