map_file=warehouse-10-20-10-2-2.map
agents=200
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
154,52,151,82
23,64,68,74
48,39,166,1
63,37,79,1
132,47,68,5
96,36,8,81
20,74,144,1
99,77,156,72
73,68,151,8
11,30,126,78
81,18,44,25
26,21,133,16
60,36,25,44
33,25,65,5
113,54,30,54
9,6,61,68
156,20,31,25
153,22,91,25
162,71,22,35
154,34,24,55
19,19,154,75
23,55,28,10
77,66,5,58
88,69,37,55
2,50,165,74
126,33,41,41
86,77,42,53
161,10,133,76
106,58,24,62
28,69,156,47
147,23,84,80
9,25,6,33
74,1,2,75
144,66,116,53
81,17,46,33
125,5,39,57
74,70,151,43
94,41,91,70
162,26,48,8
157,38,36,60
4,5,18,82
14,61,162,37
109,59,43,74
66,42,21,20
79,58,72,30
24,25,31,30
138,58,107,33
145,67,138,30
152,24,61,63
133,12,118,5
155,19,16,78
84,79,163,37
118,34,53,21
11,66,74,18
32,25,12,26
9,35,94,46
3,57,7,3
5,33,30,22
152,3,25,62
161,31,149,58
159,49,136,34
17,79,88,77
125,41,88,62
86,66,166,30
77,42,61,34
151,58,107,21
116,81,23,37
14,26,41,13
63,66,49,34
53,58,16,72
93,17,19,54
146,18,147,82
48,69,15,20
86,2,168,79
160,41,5,34
30,33,112,45
17,14,20,29
152,15,26,30
9,41,8,51
166,37,28,50
57,38,108,34
29,73,4,76
43,29,97,54
78,74,154,10
98,57,37,12
62,46,158,2
92,65,108,69
110,57,25,27
1,59,68,38
96,77,76,14
46,58,24,44
29,30,18,37
157,66,1,24
57,50,121,34
124,54,156,7
36,27,2,14
21,70,142,29
37,69,2,62
7,24,125,1
133,75,10,37
49,9,118,9
132,33,145,61
138,26,133,13
50,53,81,1
132,39,16,42
38,41,114,49
9,54,54,49
58,81,48,57
97,11,33,9
123,21,163,3
153,37,60,77
1,13,163,61
63,30,65,26
10,10,155,54
88,37,59,74
106,34,20,10
157,57,17,47
25,49,24,52
122,42,149,44
44,29,37,17
26,22,8,32
67,25,121,32
9,37,146,34
32,37,101,58
3,41,6,53
156,79,45,78
55,45,72,17
43,58,120,13
42,57,102,62
151,39,63,6
17,65,52,61
66,74,52,10
11,25,166,72
65,25,49,74
52,78,153,64
132,22,19,69
150,65,122,18
13,67,55,18
22,1,164,10
108,81,69,30
61,10,18,73
120,7,50,30
22,17,97,63
68,78,166,63
161,32,121,39
159,79,153,51
48,5,158,63
39,5,127,17
48,61,50,65
168,34,101,1
105,53,134,42
105,49,94,62
155,14,162,62
35,57,1,51
148,36,29,69
24,5,12,4
151,78,164,69
168,14,154,2
125,58,84,37
135,2,39,50
4,63,37,71
27,30,25,22
123,81,96,62
167,64,68,81
168,81,32,54
78,77,31,66
70,37,13,78
116,62,107,46
80,25,12,52
164,39,37,38
33,74,49,5
120,49,153,73
30,37,41,49
158,47,161,64
121,40,80,65
96,21,36,45
47,17,82,61
48,78,75,1
84,73,155,7
6,61,146,3
17,1,144,81
132,53,73,38
33,77,112,41
97,21,29,42
14,27,36,47
157,4,60,26
82,26,61,43
108,9,3,20
24,74,18,66
73,20,149,37
31,53,166,38
148,48,134,62
90,74,51,25
124,29,13,7
15,54,19,57
30,49,3,45
73,60,49,55
85,63,149,20
142,73,148,6
6,40,17,43
