map_file=random-32-32-20.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
29,8,13,18
9,28,0,9
21,3,19,27
4,27,14,0
13,11,24,5
23,5,13,2
14,31,6,17
14,17,12,26
27,14,0,14
6,21,18,8
3,8,0,22
19,30,18,6
27,7,20,2
10,23,21,17
10,9,3,12
22,13,5,23
9,24,4,8
25,12,28,6
2,0,3,10
29,1,5,22
19,14,14,14
24,6,10,7
23,31,22,26
29,30,15,10
22,4,23,6
21,28,4,16
2,14,3,11
10,15,21,16
9,25,25,22
31,30,17,30
6,10,19,21
26,31,8,20
17,2,13,29
13,20,6,29
8,28,19,19
25,3,29,15
2,23,12,1
29,9,31,21
22,3,14,11
10,27,10,20
5,31,26,5
17,13,8,14
23,1,23,25
3,13,2,20
12,2,30,8
14,6,26,17
15,26,17,12
12,21,27,0
0,11,12,5
4,4,31,3
0,26,31,4
0,24,28,7
16,13,17,6
13,26,5,1
11,23,3,15
8,30,16,21
28,29,20,25
13,16,3,24
2,29,28,14
7,29,18,4
31,31,4,15
2,6,26,18
16,7,28,17
26,28,26,25
2,8,19,17
22,1,24,26
26,30,16,18
25,13,11,1
4,18,4,20
19,31,14,7
10,2,16,1
1,9,20,7
20,27,20,8
8,3,27,11
27,25,6,27
11,29,19,5
5,5,26,6
4,31,10,28
13,3,2,18
14,9,29,21
18,29,18,28
9,26,1,3
20,5,2,5
9,15,0,0
15,8,18,18
