map_file=random-32-32-20.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
0,6,2,1
11,19,17,8
31,8,9,24
0,7,27,20
7,16,25,10
25,17,25,26
4,25,7,27
24,3,30,3
10,5,16,16
7,4,21,14
17,18,17,13
28,6,6,12
11,26,15,24
20,14,14,15
24,11,0,23
21,6,23,25
13,31,19,13
25,30,18,5
13,8,21,16
7,20,19,10
26,3,4,2
14,9,9,10
4,13,28,3
8,14,10,10
19,20,18,20
5,4,6,29
0,16,23,6
6,13,2,25
12,21,29,4
3,16,11,12
4,11,8,0
3,17,6,27
0,12,2,0
7,0,6,18
14,23,9,7
24,5,11,25
29,26,20,19
1,14,27,26
12,26,21,28
7,26,8,6
14,8,8,9
23,22,23,23
4,4,23,9
16,17,10,27
5,13,5,15
9,0,3,26
14,13,5,19
7,13,16,14
21,19,18,24
24,10,16,6
8,22,22,14
11,7,3,29
30,21,14,28
17,1,16,22
31,0,3,7
31,16,18,15
9,12,12,6
14,25,21,25
28,17,0,21
31,23,13,18
22,1,22,24
5,11,5,8
3,2,11,15
24,14,18,22
1,25,4,18
24,1,21,22
14,6,3,3
4,20,12,7
28,29,1,22
8,8,18,29
25,11,15,27
1,15,25,6
21,3,15,25
10,28,8,7
13,27,6,31
3,9,20,25
6,0,18,6
5,1,31,21
13,10,4,16
31,20,29,15
15,1,29,9
31,1,5,9
17,30,5,2
16,26,28,26
1,10,10,8
