map_file=random-32-32-20.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
15,20,10,5
7,10,3,13
4,19,13,18
31,14,0,0
13,3,30,10
11,19,16,5
9,15,8,21
1,21,15,1
3,15,22,6
18,27,16,13
20,28,29,30
13,24,27,25
17,17,16,15
17,1,6,24
2,26,16,28
15,27,7,6
29,29,27,29
27,0,31,23
5,21,14,14
2,20,6,26
2,11,13,4
3,3,19,23
4,12,30,8
15,13,4,3
2,6,25,27
1,28,3,1
16,0,27,2
27,24,30,31
31,8,14,8
0,20,2,14
7,0,22,25
16,27,4,17
21,3,8,28
10,25,20,19
6,7,18,10
13,29,10,31
9,20,10,7
14,16,15,22
6,10,12,0
7,17,11,26
17,20,3,23
24,28,11,22
14,31,5,8
23,18,5,4
14,28,10,9
1,29,3,4
12,6,17,10
15,7,11,20
31,19,18,18
17,2,16,1
29,11,6,28
10,24,19,16
8,11,9,23
11,24,8,8
6,15,28,18
31,16,13,8
6,31,19,24
1,25,15,6
5,20,26,27
28,11,2,21
0,11,1,3
21,11,19,17
16,24,27,7
0,24,10,23
4,18,16,7
24,18,30,26
20,22,28,27
18,7,16,6
8,2,14,7
17,30,31,30
20,24,23,6
23,22,20,5
29,27,2,15
29,0,1,22
20,7,6,4
15,21,14,15
28,19,24,11
28,5,28,29
8,30,7,24
1,14,5,2
24,7,17,6
6,3,9,1
24,3,12,3
29,5,8,13
21,5,28,13
28,22,2,19
17,25,9,25
4,20,9,7
17,13,0,22
23,28,31,20
14,24,12,16
3,6,25,4
24,0,0,23
20,27,19,26
12,25,6,9
