map_file=random-32-32-20.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
6,7,1,23
23,11,3,24
15,1,2,0
29,15,14,24
5,19,0,26
15,20,15,19
10,9,22,9
12,7,10,25
26,6,9,24
1,12,17,1
17,22,5,12
4,16,19,11
22,1,4,18
0,8,23,12
6,28,30,23
25,12,18,26
13,1,10,2
3,13,17,8
6,12,17,6
21,8,5,31
0,14,24,20
8,31,16,14
20,9,25,10
9,10,2,31
22,16,7,7
20,2,19,27
19,16,0,5
13,5,9,13
19,0,19,30
25,28,1,29
31,0,25,27
1,10,12,5
9,23,3,15
16,5,8,14
24,3,29,16
7,26,31,10
18,4,14,17
11,26,6,31
31,16,8,25
26,5,7,18
22,24,5,2
0,24,22,28
23,22,13,28
31,23,27,1
8,9,17,30
27,17,17,19
7,14,28,17
9,26,11,22
17,2,8,8
23,6,29,5
25,11,8,3
18,16,4,10
2,21,6,20
29,6,15,18
20,27,26,20
7,10,17,16
23,27,13,16
12,31,16,1
4,5,28,16
7,15,18,6
3,10,26,1
5,13,29,25
9,25,20,23
14,27,28,27
4,8,9,27
3,11,22,12
21,31,21,30
13,2,24,10
12,14,27,7
22,27,14,1
17,7,20,3
2,11,7,13
13,7,20,0
27,10,2,1
20,28,6,24
15,9,27,29
14,18,11,17
7,19,23,9
28,20,26,27
2,8,29,24
27,28,8,28
19,7,25,18
6,3,12,18
8,0,31,11
24,19,16,20
27,20,1,15
3,27,28,23
10,8,19,25
27,16,23,8
17,27,10,10
13,4,4,7
9,14,11,4
8,1,14,26
5,20,30,31
7,9,22,22
