map_file=random-32-32-20.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
16,3,7,4
4,25,8,20
9,0,10,5
6,21,7,19
11,15,26,1
22,28,17,8
18,10,9,23
23,4,16,15
19,0,15,26
15,18,5,10
29,19,8,1
22,30,0,17
10,15,21,6
18,9,23,31
26,9,19,8
6,9,25,28
18,14,1,9
21,17,5,26
3,17,0,9
27,19,16,18
13,30,29,9
1,0,3,31
19,5,29,11
9,11,0,0
11,23,17,21
5,23,21,18
18,22,19,21
30,9,3,18
10,1,13,9
21,15,29,8
27,27,9,9
15,10,16,12
19,19,8,24
15,25,26,6
29,5,6,3
5,21,19,13
15,20,30,30
7,2,27,8
14,23,12,21
25,7,13,20
17,26,8,7
15,6,17,19
26,29,5,16
4,23,15,13
9,10,13,4
1,19,12,0
24,18,3,8
14,27,6,15
14,24,12,18
9,2,8,31
20,31,9,1
26,4,18,8
31,23,19,12
25,30,25,19
14,31,12,31
29,6,30,26
30,14,4,26
19,17,8,30
17,27,21,9
7,0,20,3
26,25,12,19
11,22,26,14
22,6,19,26
13,6,4,5
4,11,12,9
30,19,0,22
15,14,9,20
2,25,7,29
29,25,0,14
15,11,13,31
25,10,6,2
0,8,3,6
25,12,13,0
4,2,9,26
23,12,31,10
18,18,4,17
27,18,13,18
26,5,27,0
24,25,16,28
28,14,1,2
24,31,2,18
31,12,2,3
27,12,12,4
11,26,25,15
15,21,21,14
23,8,17,13
18,1,18,0
30,8,6,13
18,25,20,9
25,21,25,14
11,20,17,14
28,17,27,14
24,5,10,3
11,0,28,13
24,22,12,1
