map_file=random-32-32-20.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
23,9,10,31
24,30,23,30
16,22,12,13
20,6,7,28
5,19,21,5
1,10,15,9
31,13,31,31
22,27,9,3
15,11,26,27
27,18,31,19
4,11,13,0
8,29,6,13
28,16,15,20
29,23,7,20
20,0,13,2
7,5,17,19
24,24,27,10
10,15,14,8
12,15,16,18
30,12,22,2
31,15,23,27
27,14,11,24
29,10,24,31
27,22,25,30
5,22,23,6
3,3,21,29
0,12,28,20
21,3,22,29
6,3,18,4
29,15,4,25
0,5,11,0
12,17,14,12
1,16,10,28
28,11,22,9
8,20,9,24
28,6,11,2
12,28,19,10
30,9,24,5
24,3,16,28
13,26,11,12
8,16,5,16
12,18,9,27
22,24,25,29
13,27,1,12
13,31,30,19
29,16,12,0
6,29,26,20
10,25,19,16
25,17,10,13
4,4,12,21
19,2,14,0
7,27,10,23
17,28,20,12
20,27,19,3
3,6,23,5
22,8,23,7
16,26,8,1
12,8,17,11
29,13,29,30
26,6,14,14
1,9,18,20
26,11,12,14
31,8,20,7
22,17,20,20
18,29,14,16
3,19,29,9
25,8,5,31
13,24,27,28
18,9,17,10
7,25,5,18
1,6,23,13
30,26,25,10
20,4,29,5
18,12,8,8
24,14,27,13
21,31,1,23
19,24,24,12
26,22,27,3
25,31,12,6
6,21,16,20
27,19,8,10
6,4,4,18
28,4,12,5
6,7,11,18
18,7,3,29
6,24,15,18
4,21,8,4
11,16,28,22
1,11,6,28
20,31,28,18
17,8,27,0
26,3,19,8
24,29,16,0
7,13,31,21
23,3,31,7
