map_file=empty-32-32.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
31,20,15,3
5,17,8,23
5,22,31,23
0,22,19,30
30,10,12,2
22,10,25,2
23,27,8,7
8,15,25,24
16,26,7,18
31,14,16,0
31,3,11,31
9,1,24,24
23,9,15,28
7,7,3,23
7,31,0,20
26,24,23,26
31,5,5,24
15,30,2,18
22,21,17,0
19,21,15,23
27,30,20,25
21,18,0,19
19,24,10,2
1,29,23,7
20,6,4,7
15,7,23,1
13,24,19,10
20,12,13,10
1,3,7,22
3,12,10,30
20,17,8,5
13,22,27,11
12,11,11,18
0,18,31,11
24,15,15,25
5,4,14,17
26,23,4,4
4,23,21,8
17,27,8,6
27,1,1,28
