map_file=empty-32-32.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,2,2,10
6,27,10,31
13,25,2,13
23,28,20,14
23,22,2,28
16,18,7,6
30,26,20,16
22,30,12,9
9,0,11,16
24,9,19,10
8,23,6,18
24,25,25,16
10,22,26,6
21,23,2,29
16,24,15,31
5,9,21,0
31,23,1,10
5,25,29,4
0,3,3,18
5,27,13,0
21,24,1,3
19,16,26,29
20,11,8,30
6,10,13,4
15,21,4,24
13,23,2,19
9,2,3,13
8,8,14,7
4,12,30,8
10,1,28,11
11,2,13,8
25,18,31,30
9,30,29,7
12,16,24,24
9,31,27,7
14,2,30,16
8,2,9,17
12,21,18,26
6,21,23,31
30,9,5,31
