map_file=empty-32-32.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,24,2,26
24,14,29,14
15,14,16,25
23,19,26,29
12,2,2,5
10,24,6,22
31,21,6,8
21,24,0,7
29,26,21,1
6,5,26,9
23,27,9,11
15,12,19,2
8,12,21,30
29,29,22,4
8,26,25,23
28,23,4,2
0,24,21,31
11,12,21,13
5,28,10,14
12,7,17,3
19,18,20,12
19,19,22,10
24,17,14,6
19,26,5,10
9,4,27,6
28,7,0,20
11,7,7,0
8,9,8,1
10,2,6,15
3,18,10,21
8,3,3,23
29,12,18,17
3,25,29,4
5,1,11,30
4,20,4,19
19,5,1,6
9,31,23,17
7,29,2,24
22,24,4,14
19,16,10,27
