map_file=empty-32-32.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
0,1,26,24
14,20,19,3
31,31,9,17
20,13,25,2
5,12,6,17
21,29,14,7
4,5,4,8
29,27,8,13
30,14,15,31
24,24,15,17
10,25,5,20
11,16,25,26
31,7,20,5
16,29,18,8
30,9,10,15
1,0,27,17
1,1,3,17
15,3,18,22
14,24,4,30
22,18,3,26
21,18,25,16
24,18,10,7
22,15,27,1
6,24,7,18
9,28,2,21
2,20,2,30
20,0,2,14
3,16,9,19
21,17,18,23
17,4,13,8
18,29,6,26
28,15,26,16
26,17,18,13
10,3,26,0
13,21,22,11
14,14,2,17
18,28,15,5
18,2,25,18
11,13,18,16
15,6,13,2
