map_file=warehouse-10-20-10-2-2.map
agents=80
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
146,63,144,68
12,44,41,73
20,78,166,1
37,3,97,79
128,62,99,33
96,24,25,62
2,39,155,4
88,17,152,53
49,19,154,2
5,76,127,45
91,18,57,46
9,82,154,37
53,22,24,28
41,21,83,77
93,6,21,35
60,70,29,13
153,4,48,38
153,78,97,66
146,11,31,61
158,27,11,51
38,69,138,77
9,50,49,74
44,77,15,60
60,3,4,59
17,19,158,61
131,57,38,29
76,22,10,69
164,77,130,53
92,66,13,42
14,51,155,32
164,44,74,17
37,69,34,65
101,21,27,62
129,66,98,78
91,17,44,26
152,54,6,61
32,1,155,49
91,61,66,6
163,20,72,71
163,48,21,54
63,13,18,61
14,36,168,42
94,66,9,16
48,73,2,79
60,63,77,61
10,79,20,76
121,13,117,41
131,21,136,9
167,43,33,18
158,46,139,65
161,18,24,52
75,66,152,7
116,70,71,45
2,38,81,74
16,81,21,77
22,15,77,5
16,63,55,2
40,58,6,3
162,77,14,42
155,77,132,14
148,71,145,51
5,58,65,1
127,53,79,41
62,74,163,18
65,14,57,62
141,25,118,62
99,1,24,21
44,54,56,73
4,79,28,10
16,74,3,49
113,37,12,34
157,66,147,28
18,16,48,53
105,73,168,46
152,13,10,77
36,60,97,6
55,38,40,54
167,53,34,21
21,19,25,54
161,19,26,45
