map_file=warehouse-10-20-10-2-2.map
agents=80
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
154,52,151,82
23,64,68,74
48,39,166,1
63,37,79,1
132,47,68,5
96,36,8,81
20,74,144,1
99,77,156,72
73,68,151,8
11,30,126,78
81,18,44,25
26,21,133,16
60,36,25,44
33,25,65,5
113,54,30,54
9,6,61,68
156,20,31,25
153,22,91,25
162,71,22,35
154,34,24,55
19,19,154,75
23,55,28,10
77,66,5,58
88,69,37,55
2,50,165,74
126,33,41,41
86,77,42,53
161,10,133,76
106,58,24,62
28,69,156,47
147,23,84,80
9,25,6,33
74,1,2,75
144,66,116,53
81,17,46,33
125,5,39,57
74,70,151,43
94,41,91,70
162,26,48,8
157,38,36,60
4,5,18,82
14,61,162,37
109,59,43,74
66,42,21,20
79,58,72,30
24,25,31,30
138,58,107,33
145,67,138,30
152,24,61,63
133,12,118,5
155,19,16,78
84,79,163,37
118,34,53,21
11,66,74,18
32,25,12,26
9,35,94,46
3,57,7,3
5,33,30,22
152,3,25,62
161,31,149,58
159,49,136,34
17,79,88,77
125,41,88,62
86,66,166,30
77,42,61,34
151,58,107,21
116,81,23,37
14,26,41,13
63,66,49,34
53,58,16,72
93,17,19,54
146,18,147,82
48,69,15,20
86,2,168,79
160,41,5,34
30,33,112,45
17,14,20,29
152,15,26,30
9,41,8,51
166,37,28,50
