map_file=warehouse-10-20-10-2-2.map
agents=80
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
20,48,25,37
156,77,114,37
157,23,3,1
157,8,90,5
41,41,85,25
54,74,165,47
149,67,16,11
104,10,10,65
146,14,3,29
129,41,37,64
100,10,148,15
108,58,47,6
88,78,149,52
142,25,87,26
47,77,166,66
83,70,147,26
8,27,109,57
7,35,60,56
3,68,161,39
17,33,147,77
141,26,7,75
148,74,166,11
142,14,138,62
127,10,147,55
146,44,6,48
23,77,158,32
86,46,124,65
15,2,68,5
62,62,157,75
147,72,6,66
13,39,97,31
155,21,147,31
89,9,123,69
24,67,64,38
100,9,129,34
37,20,136,62
110,37,7,69
61,69,72,81
16,13,105,21
36,6,152,59
96,41,168,54
156,68,2,45
92,14,122,65
165,11,156,21
99,45,106,22
161,28,122,46
35,54,86,5
20,79,42,17
25,16,144,29
47,2,22,54
29,2,148,58
95,34,8,34
37,63,106,33
144,79,116,5
102,69,162,26
148,34,73,52
167,52,104,29
164,31,146,21
6,17,158,75
11,26,57,5
6,62,50,13
158,55,77,57
29,74,144,1
105,30,24,3
78,69,154,7
14,72,73,11
73,19,121,80
125,42,152,3
145,26,122,37
135,42,144,75
95,2,146,74
4,49,39,21
121,62,117,42
48,57,15,23
24,21,114,62
145,34,52,57
93,74,161,32
20,12,154,29
129,53,167,57
5,33,160,58
