map_file=den520d.map
agents=35
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
123,105,251,133
127,44,55,81
223,60,40,146
231,79,73,65
169,94,83,221
167,30,143,177
241,199,236,128
71,210,220,192
242,33,207,178
237,26,134,169
98,102,158,84
149,141,215,130
61,182,239,37
92,214,84,162
39,177,158,108
70,60,120,119
212,55,47,70
174,58,217,52
222,181,23,179
147,207,237,64
239,34,255,149
76,171,201,55
129,229,235,52
132,108,131,221
13,202,204,60
56,152,219,223
88,98,28,148
10,204,142,228
64,232,62,179
85,47,250,130
165,145,17,159
162,153,74,135
102,171,105,220
196,34,177,144
252,130,44,168
