map_file=den520d.map
agents=35
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
72,220,159,82
142,39,125,104
183,167,66,91
219,71,91,81
221,75,214,119
72,143,230,220
165,92,236,66
141,156,61,51
194,63,66,67
141,232,99,225
175,178,46,60
103,231,131,60
107,94,221,211
100,40,111,116
40,76,65,49
73,172,110,170
118,105,164,121
208,83,178,137
249,140,227,101
141,175,157,21
168,162,78,148
157,140,231,62
122,89,227,121
147,217,226,201
63,158,61,153
217,82,219,102
120,35,178,165
96,85,60,152
163,34,232,109
16,153,187,71
88,40,227,65
106,162,28,162
241,123,84,162
72,206,72,161
183,36,37,146
