map_file=den520d.map
agents=35
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
64,230,148,166
240,78,105,141
221,179,115,166
96,198,134,217
198,205,163,147
174,31,253,147
170,65,53,145
82,101,227,183
27,182,223,88
88,187,61,225
119,161,91,231
164,112,61,143
15,205,226,58
181,167,186,140
175,22,13,212
49,138,236,130
168,112,89,49
88,149,173,171
224,176,236,187
183,140,67,220
179,42,149,178
208,55,123,35
120,82,23,157
167,27,191,75
139,93,178,84
251,52,166,173
165,112,200,164
195,162,70,165
54,76,244,87
221,105,220,192
249,127,228,60
192,39,150,207
94,35,96,81
19,169,69,150
229,86,16,170
