map_file=den520d.map
agents=35
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
215,194,122,164
41,68,96,88
16,166,60,177
84,44,160,113
189,155,116,170
96,168,141,113
222,183,192,161
103,222,91,50
214,182,195,155
217,204,125,87
75,95,46,86
77,174,177,28
250,41,206,51
118,163,71,182
123,116,92,226
170,112,211,40
60,91,165,60
93,109,68,161
212,36,236,67
207,64,184,84
202,67,202,68
140,215,167,111
7,147,41,139
177,166,94,197
241,5,243,210
116,96,36,173
75,39,181,168
241,81,80,217
177,179,85,41
247,52,155,121
92,102,89,216
91,189,68,54
194,153,96,146
107,220,235,17
240,61,80,176
