map_file=empty-32-32.map
agents=45
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
8,4,9,6
13,7,12,14
4,8,17,25
15,18,25,29
26,4,27,13
0,16,28,2
15,29,19,29
6,23,15,23
10,10,0,8
18,11,29,25
11,13,13,0
12,12,28,29
13,9,31,24
16,30,17,13
7,27,15,8
29,22,24,28
5,5,8,1
29,7,15,14
26,6,4,4
4,29,30,8
30,10,20,3
5,31,21,0
26,17,12,25
27,6,13,22
23,2,8,18
21,26,13,26
3,9,11,24
26,19,18,18
29,3,0,20
12,20,25,3
23,22,22,6
31,17,30,15
10,8,25,16
0,11,8,9
22,0,19,20
14,17,30,31
6,27,12,6
11,12,8,29
17,30,9,24
2,28,2,10
14,19,4,1
31,1,23,9
14,31,9,18
20,5,13,31
22,26,24,1
