map_file=empty-32-32.map
agents=45
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,21,23,24
29,17,7,4
12,10,14,17
26,22,0,11
0,10,27,2
14,21,7,13
20,13,27,13
30,19,8,5
1,22,23,12
18,7,30,21
23,16,30,26
9,23,2,15
23,4,29,26
0,6,2,6
8,24,25,21
20,7,3,25
28,1,16,28
2,23,9,22
3,10,31,15
24,10,4,18
6,25,0,24
26,26,24,3
4,16,9,4
30,31,16,5
0,17,19,16
7,2,19,18
16,0,9,24
0,3,14,27
0,23,18,12
21,9,8,19
0,20,9,29
6,14,18,6
11,24,28,5
12,17,0,21
5,26,1,28
0,28,14,24
28,4,5,30
17,30,18,27
6,15,4,3
23,19,23,21
15,15,2,19
3,11,14,13
29,27,17,20
4,6,26,20
6,23,8,23
