map_file=empty-32-32.map
agents=45
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
14,29,13,6
17,8,25,3
1,28,23,6
0,19,12,18
20,3,14,0
18,5,21,18
28,22,23,10
4,30,6,14
1,31,24,11
5,6,29,13
19,19,12,29
30,11,18,11
19,8,5,24
3,14,19,13
24,4,5,0
29,23,3,11
5,17,28,30
26,28,7,3
17,9,25,15
30,21,30,1
30,31,15,6
5,29,28,13
11,4,17,16
1,26,22,13
16,28,11,14
17,28,12,7
31,4,1,27
0,20,31,9
21,29,18,27
14,13,25,18
4,16,24,8
22,2,24,27
28,24,21,10
3,0,0,7
23,15,9,5
6,7,11,18
23,18,18,12
18,18,12,11
23,27,11,0
5,23,23,31
20,4,27,21
12,27,21,14
10,0,2,31
12,17,23,20
21,23,4,19
