map_file=empty-32-32.map
agents=45
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
2,15,4,25
12,10,15,31
17,30,14,19
28,14,30,12
0,13,29,26
23,10,4,2
4,15,16,11
23,11,15,4
13,3,10,8
27,0,23,0
22,29,3,3
31,5,26,4
22,23,23,2
9,31,4,6
6,20,16,6
14,25,5,5
17,9,10,20
20,21,29,20
17,4,27,19
22,20,28,10
20,0,11,19
28,15,19,9
12,30,3,18
31,14,16,26
15,12,17,2
14,31,19,22
14,26,13,27
29,3,5,25
31,8,10,28
13,26,29,7
27,24,10,21
0,9,21,1
20,11,26,15
19,30,16,19
8,5,21,8
3,17,22,30
20,4,10,9
8,29,1,28
19,16,22,7
30,31,30,25
17,27,6,17
0,15,10,2
19,28,9,4
19,1,9,9
24,7,11,23
