map_file=warehouse-10-20-10-2-2.map
agents=400
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
147,44,159,80
37,70,86,73
18,37,166,1
73,39,100,29
144,71,99,42
86,21,36,41
46,77,162,22
108,60,151,48
73,43,167,29
69,82,109,24
85,22,49,26
30,29,130,17
17,25,60,71
66,46,103,49
114,53,52,73
39,10,72,59
146,9,13,38
165,39,96,34
156,45,36,37
132,8,31,62
82,70,138,29
45,73,20,22
42,17,22,55
48,10,15,63
8,77,151,29
139,58,2,63
14,12,56,54
162,11,139,77
77,18,38,70
36,57,161,82
137,13,99,57
22,34,27,37
115,57,8,76
115,18,112,46
84,22,28,29
162,72,56,62
24,22,160,79
15,4,63,18
156,17,44,5
143,22,19,63
18,15,24,52
45,65,162,36
67,9,16,49
67,33,74,81
81,46,74,26
74,66,14,41
126,37,123,62
104,1,159,69
133,1,29,33
130,13,155,67
158,22,25,56
29,5,161,33
136,73,25,16
42,82,109,75
55,38,57,41
22,42,47,2
19,53,56,17
58,46,72,52
164,17,40,69
147,13,142,50
165,76,116,9
39,49,48,7
122,38,97,60
67,26,154,13
98,77,18,23
111,1,131,61
97,18,5,72
44,34,86,49
15,38,76,58
23,41,48,65
84,12,49,71
134,5,124,14
8,55,70,49
99,21,167,42
158,39,72,67
3,81,108,40
69,41,67,81
153,17,23,40
6,64,32,49
165,34,50,81
1,36,122,58
25,60,19,51
9,36,14,7
56,21,144,2
106,77,72,34
84,65,168,14
62,17,74,14
109,52,46,37
31,46,74,33
78,21,76,17
5,73,12,68
71,61,22,46
158,63,22,30
41,29,113,26
109,30,150,2
48,32,10,26
29,66,153,49
14,71,18,56
37,24,153,45
136,81,52,45
37,1,153,70
115,14,148,68
158,61,154,48
1,66,104,33
113,13,11,80
10,50,97,24
19,62,49,37
77,58,59,54
129,77,30,13
146,77,165,6
164,58,4,39
52,22,140,26
83,46,102,70
94,69,159,64
70,17,1,48
121,59,51,25
154,53,16,64
19,75,46,78
131,82,156,57
66,42,8,29
30,30,1,60
25,10,123,37
37,35,162,64
58,49,103,53
70,70,54,81
159,54,69,66
78,66,45,1
50,49,147,81
20,51,8,9
153,44,111,65
31,66,4,77
74,50,69,22
41,30,141,18
102,69,65,58
66,54,138,37
153,58,39,77
153,68,118,17
23,68,51,14
20,17,158,3
116,58,6,18
5,12,25,75
113,2,84,64
32,26,18,8
8,30,155,41
149,16,124,45
139,22,131,22
3,15,126,13
1,20,151,81
60,58,14,48
167,31,141,66
105,50,146,76
63,5,20,9
163,25,163,64
17,72,61,81
155,49,45,77
93,74,60,23
128,17,160,49
166,10,165,15
123,53,84,32
167,47,7,74
17,79,41,50
25,39,10,40
132,62,65,17
167,61,19,23
157,25,18,74
88,49,25,74
90,54,16,62
105,42,117,62
14,6,45,57
153,22,2,78
21,82,85,34
98,17,156,61
9,52,7,62
138,21,149,41
115,33,91,78
98,26,11,54
91,58,67,30
2,79,94,25
96,59,148,1
16,72,161,20
85,45,148,53
107,18,43,10
55,58,124,78
113,46,11,55
21,38,61,60
153,1,22,16
90,34,48,27
138,57,15,30
27,62,32,73
85,31,121,1
21,77,138,2
155,62,99,10
72,23,20,23
144,73,9,24
40,58,29,73
27,53,57,53
84,63,49,43
26,14,145,18
129,33,164,26
3,67,20,52
52,78,8,57
26,66,77,69
108,59,98,37
120,6,3,76
108,15,153,63
37,67,49,23
60,7,145,61
110,34,91,1
21,17,12,71
92,9,148,63
24,36,48,75
79,53,20,45
18,63,2,8
158,58,91,42
167,35,77,42
141,22,123,1
134,45,64,33
68,49,7,33
167,59,146,26
91,77,139,10
132,48,22,38
41,58,104,9
118,2,36,81
73,15,65,34
66,6,116,50
112,42,53,1
139,74,109,73
54,46,23,78
19,10,149,66
15,11,36,46
65,74,79,22
1,53,154,15
35,14,35,53
104,78,165,48
129,10,147,26
141,73,17,77
23,30,129,38
40,57,125,38
24,70,116,33
25,36,81,58
89,26,17,78
85,63,83,33
168,68,95,2
168,5,48,45
28,13,45,25
7,76,70,2
99,2,33,62
21,20,40,29
137,6,117,65
5,69,66,82
144,58,96,21
84,33,17,68
17,74,125,29
30,81,146,32
128,65,109,35
103,30,120,11
13,29,146,3
12,80,36,56
137,61,123,38
95,41,100,21
34,58,35,62
59,10,157,5
121,4,118,42
27,18,15,51
166,25,119,6
97,36,143,50
24,3,157,18
7,26,148,21
160,81,147,49
7,70,1,32
50,34,70,13
100,18,138,54
38,1,106,2
22,68,95,21
22,77,49,36
168,56,61,12
117,21,10,49
85,13,31,17
44,21,61,77
9,74,144,44
1,41,151,59
84,41,51,82
8,48,125,65
2,38,13,54
126,2,151,1
139,50,19,56
38,54,64,57
59,34,149,39
36,54,27,6
16,34,158,28
36,1,2,11
30,9,139,65
56,70,158,9
153,76,146,80
14,57,63,45
168,66,6,79
8,62,151,56
24,10,9,60
33,54,17,66
158,82,111,17
166,31,157,29
3,50,23,42
25,11,60,10
138,6,48,18
36,15,108,77
33,78,13,60
164,16,116,26
9,25,12,11
71,65,68,81
29,45,36,40
21,72,108,25
6,76,167,8
109,56,147,71
71,25,161,61
37,60,9,22
147,3,16,23
158,27,157,36
111,70,120,34
54,14,162,68
9,39,64,6
140,6,75,14
38,21,64,25
151,42,121,36
4,63,49,20
40,18,18,48
119,17,35,57
91,81,28,14
129,9,4,49
86,25,97,26
15,66,11,5
162,73,151,20
73,30,1,42
41,37,2,73
159,33,155,70
102,29,8,71
122,73,62,34
81,45,151,12
113,37,145,14
25,53,18,9
13,52,64,1
16,56,138,9
78,18,148,64
115,46,67,53
15,45,145,15
61,18,51,57
14,55,19,31
69,14,144,38
101,53,80,18
158,60,74,34
17,28,157,79
12,14,80,10
17,44,120,26
9,35,56,46
49,60,102,42
133,8,100,77
36,10,74,21
159,63,164,23
3,29,148,19
15,72,17,23
158,72,49,18
164,77,38,5
156,62,18,42
89,13,129,82
135,46,82,74
164,69,57,34
59,66,1,54
166,35,10,2
84,7,9,48
117,49,128,49
73,5,166,19
144,26,69,25
101,29,150,48
142,42,152,66
95,34,152,43
69,38,34,82
148,47,120,33
102,17,158,81
160,56,138,45
37,34,15,77
106,78,40,82
57,77,51,77
156,78,127,74
4,59,1,16
78,78,94,38
62,78,95,78
2,48,60,41
97,55,119,42
84,1,24,46
58,74,126,9
25,63,132,19
157,44,15,39
132,57,96,52
145,48,60,72
160,69,60,62
127,25,80,33
93,29,93,5
25,31,125,82
110,66,52,34
73,27,73,9
147,51,123,6
