map_file=warehouse-10-20-10-2-2.map
agents=400
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
9,10,8,18
142,13,146,64
157,50,3,82
167,60,85,72
66,78,103,74
73,45,167,15
147,3,26,82
109,75,25,45
123,58,24,80
141,49,71,73
83,57,97,31
156,52,21,40
150,66,163,11
124,50,100,69
75,58,140,25
93,42,96,12
18,69,126,50
33,81,103,78
36,70,142,41
22,57,142,5
111,41,49,77
147,6,87,1
152,66,153,29
108,63,162,13
111,14,16,51
59,69,122,38
72,21,166,5
6,71,47,49
58,18,144,13
148,5,6,6
10,40,128,78
135,54,103,17
52,5,157,34
63,77,46,10
83,58,120,48
22,42,156,29
134,65,7,17
63,22,110,66
9,61,116,70
5,33,149,27
109,60,161,21
151,13,2,39
58,6,159,35
165,61,146,56
156,68,143,81
147,51,155,48
34,30,51,29
60,76,17,28
23,65,104,2
19,42,18,2
11,61,160,12
133,80,33,82
37,4,133,72
131,21,84,50
125,49,123,46
114,30,84,51
165,14,168,69
133,48,127,53
5,66,146,12
17,65,19,21
2,12,17,20
139,29,152,81
47,46,140,78
75,18,11,66
121,69,99,42
55,78,70,69
91,81,146,40
99,10,123,65
96,11,140,58
105,9,151,6
92,77,130,18
22,61,12,7
148,42,98,1
44,6,2,41
14,48,120,39
108,3,98,81
93,2,144,48
5,51,149,47
165,28,158,3
30,82,129,26
89,17,48,27
138,2,146,37
164,52,119,78
160,68,21,78
74,34,113,58
92,6,13,82
111,66,58,22
71,45,165,42
120,24,121,64
123,82,93,66
114,22,119,9
147,50,164,31
49,76,90,14
96,16,29,14
48,35,17,79
144,58,85,22
150,12,50,82
124,6,159,1
150,56,20,44
27,14,106,14
129,77,25,29
20,18,61,75
28,50,5,15
167,36,80,70
24,6,156,33
167,32,63,46
156,21,168,43
152,57,147,42
73,69,155,69
26,1,4,77
1,11,132,57
91,33,11,32
128,70,89,41
156,66,52,81
161,82,101,2
43,13,161,60
45,74,159,18
135,2,131,6
32,14,11,21
131,58,159,62
137,54,152,47
131,78,37,28
125,37,5,12
107,9,165,82
151,41,162,17
8,2,130,42
153,53,69,26
155,34,18,17
159,31,167,80
44,77,114,77
146,8,153,41
146,62,162,76
121,46,10,42
89,42,166,37
106,25,31,46
34,54,148,18
45,61,19,16
151,8,98,53
93,41,10,79
60,37,75,22
75,33,133,22
21,31,132,62
165,51,106,66
86,18,23,55
14,61,36,5
27,58,11,6
68,9,10,19
120,70,15,8
136,37,157,38
4,55,26,13
114,81,25,22
57,21,121,73
5,56,17,39
158,13,115,21
33,61,149,5
84,23,149,74
10,9,6,28
3,73,4,68
51,37,117,73
16,57,165,3
159,7,118,13
101,13,160,49
57,53,92,53
2,4,88,25
22,69,135,26
135,73,151,9
108,58,152,29
92,73,82,65
93,61,157,14
9,51,127,42
158,7,151,82
42,5,51,77
126,38,144,41
13,36,5,13
48,41,85,1
86,74,166,2
85,29,153,70
145,48,54,25
156,75,19,80
126,22,3,55
151,74,42,62
31,17,152,75
119,5,94,82
77,66,118,25
153,49,139,38
15,81,90,38
61,9,160,57
69,82,121,54
131,5,144,8
96,61,16,37
151,25,2,45
20,31,33,10
84,42,125,62
47,53,107,53
128,10,145,20
121,16,165,26
152,62,149,43
148,75,17,58
37,45,5,57
109,10,132,34
157,8,148,41
139,5,102,6
63,2,112,82
22,40,120,35
61,68,40,58
136,13,151,65
88,62,33,38
40,17,40,34
146,74,160,6
43,25,21,6
118,41,137,22
125,58,109,17
154,1,63,1
11,25,153,82
21,72,100,46
25,57,43,77
22,11,148,66
149,55,162,57
2,2,27,61
85,2,19,61
38,38,138,49
147,24,65,74
11,24,143,5
117,81,120,58
84,66,79,70
48,1,69,38
50,50,95,62
158,41,151,24
82,37,20,9
132,81,145,33
159,34,121,81
165,45,4,53
85,5,126,9
94,57,2,30
18,44,3,27
31,21,160,13
109,42,48,57
128,9,35,29
133,7,34,17
118,42,148,63
57,5,158,20
109,47,72,23
17,45,62,69
1,78,111,18
149,73,90,18
155,36,45,17
37,37,150,11
165,63,102,1
2,38,62,33
126,33,114,29
25,24,49,25
66,14,158,14
121,14,53,65
128,17,8,28
55,41,62,49
55,37,12,10
89,5,19,76
156,32,151,7
64,70,36,28
168,81,39,13
145,3,133,10
67,2,11,77
21,41,40,21
160,65,168,9
22,80,12,4
55,10,47,66
91,57,5,55
94,37,9,46
15,34,14,21
165,20,149,66
95,9,63,26
40,6,43,50
153,79,25,26
150,5,59,42
129,21,99,18
4,34,70,25
40,45,147,45
45,14,163,61
91,26,167,14
163,3,25,39
114,45,15,18
84,35,120,15
137,46,58,41
91,10,164,1
9,35,17,81
24,3,162,16
149,25,159,39
155,60,24,50
152,21,121,74
122,49,30,78
86,42,93,62
82,29,67,74
126,6,10,73
58,82,22,5
116,9,108,33
22,54,166,29
157,35,25,38
131,77,113,18
128,22,121,13
11,1,58,65
2,50,25,68
98,13,133,44
84,36,83,50
4,43,131,69
121,58,60,12
144,6,158,30
5,67,53,57
115,57,168,75
147,47,130,45
150,36,140,38
136,21,72,73
148,40,2,75
68,38,24,9
137,77,12,30
134,10,153,71
18,76,101,45
12,57,20,58
108,71,61,65
118,70,12,27
113,41,96,73
1,42,87,65
104,38,127,70
27,54,49,47
166,33,104,49
92,29,166,1
60,80,149,6
143,74,166,66
36,69,138,50
61,5,67,50
157,23,83,53
36,63,7,48
84,32,139,57
156,41,116,29
20,63,23,30
60,44,164,6
57,34,87,17
82,6,13,66
71,65,18,63
122,5,114,69
137,38,56,29
115,13,7,42
60,3,57,74
43,10,119,41
163,39,19,63
125,74,124,22
117,6,92,17
64,25,20,38
163,80,100,74
11,23,120,64
90,22,18,32
78,29,81,69
149,45,33,33
96,25,104,10
137,2,58,1
21,56,132,79
136,69,72,28
8,15,5,60
85,20,32,78
120,13,121,60
40,61,82,5
46,82,153,75
13,21,154,45
47,21,48,39
24,20,126,54
40,70,156,58
162,8,104,1
30,81,73,46
48,30,167,38
57,42,36,2
49,5,4,65
6,31,86,37
96,81,52,82
13,8,27,33
108,80,44,78
110,50,151,16
27,46,61,66
58,53,30,54
21,46,23,24
123,37,162,14
161,81,134,6
144,34,154,3
13,5,43,18
117,33,72,24
96,6,62,21
116,21,145,76
116,41,119,46
159,76,74,73
40,26,131,38
161,17,23,46
153,8,18,38
7,31,133,52
61,62,127,77
19,27,121,21
14,1,120,1
39,54,163,73
77,54,79,82
141,58,63,54
98,66,104,34
82,34,83,66
22,32,12,29
