map_file=warehouse-10-20-10-2-2.map
agents=400
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
32,58,16,31
167,15,114,41
124,42,3,82
159,81,79,69
37,32,66,26
71,41,154,43
155,18,7,59
72,34,33,61
167,81,10,64
156,60,41,25
75,45,103,9
167,71,13,3
152,77,141,18
124,45,84,57
73,58,153,23
112,57,142,58
9,57,154,65
3,36,58,10
5,9,139,42
7,30,157,12
158,69,36,66
159,9,145,76
157,80,164,38
85,26,161,37
140,37,25,66
53,65,127,29
84,29,148,43
4,67,33,6
76,45,168,16
157,17,6,13
13,45,87,38
139,58,133,45
63,38,157,46
33,33,70,58
75,46,142,62
10,10,164,40
115,49,12,3
68,22,102,62
14,67,79,18
4,24,166,34
121,71,143,1
165,23,19,65
73,43,160,50
151,78,153,65
99,30,109,68
158,62,140,53
50,58,79,74
40,50,25,41
4,33,160,64
22,49,16,14
21,75,163,35
106,66,8,48
48,43,127,70
157,2,68,13
164,70,114,10
122,10,70,6
147,36,92,34
117,14,168,74
10,71,168,17
6,47,27,33
30,66,34,50
145,8,116,78
38,26,84,11
85,14,2,48
95,42,119,58
40,62,76,82
56,42,137,33
166,67,146,82
132,52,161,71
125,25,157,4
50,9,161,23
3,26,36,62
150,49,154,68
51,29,19,66
35,81,128,37
120,15,65,49
120,50,158,58
9,56,134,45
141,42,144,7
13,62,155,31
117,45,52,29
151,19,135,17
149,67,74,26
139,78,6,59
82,42,94,18
129,57,8,77
121,78,83,61
59,17,129,41
154,41,105,46
110,81,71,34
128,14,158,37
165,64,146,45
17,28,145,66
160,67,62,70
76,77,11,73
113,2,99,22
162,20,22,45
148,25,155,37
163,71,17,40
52,58,125,18
85,30,53,78
47,66,27,5
12,8,12,26
137,45,69,57
27,22,133,14
124,10,55,30
159,32,149,59
156,70,156,51
44,21,95,22
23,14,6,80
10,31,125,50
99,26,7,8
104,45,128,78
96,16,47,81
73,4,167,70
52,2,104,1
12,7,151,31
160,30,161,25
36,14,12,9
152,69,165,82
110,14,121,20
84,22,42,38
150,51,12,25
163,57,108,81
161,54,166,41
37,73,129,30
146,62,86,50
142,38,28,33
157,43,90,57
10,2,84,55
162,9,154,52
120,48,78,18
121,38,23,63
93,37,124,6
157,61,50,78
25,39,168,22
24,27,22,16
155,14,83,13
143,82,5,73
76,61,126,77
81,38,154,15
24,36,112,38
155,69,90,50
151,75,18,50
21,71,57,58
6,20,19,33
83,34,13,6
88,29,35,53
130,17,165,55
3,49,51,57
61,12,45,58
91,74,83,30
21,79,11,1
168,34,134,2
13,29,157,7
114,53,136,78
37,65,15,44
9,81,8,72
48,28,91,54
5,35,135,1
152,32,146,25
121,21,144,60
49,42,89,45
20,55,161,82
20,69,152,26
128,74,157,8
96,33,144,18
55,18,83,70
82,45,153,1
4,38,121,12
145,10,91,49
47,1,46,77
150,50,132,3
7,6,19,42
40,22,98,1
78,70,135,30
145,82,123,66
153,56,61,32
92,38,11,72
148,6,12,67
122,69,30,45
60,68,88,21
144,32,56,37
72,63,159,48
123,33,166,50
9,75,109,54
72,30,103,13
35,30,109,27
161,1,164,8
83,42,19,44
163,31,23,76
16,19,45,37
111,74,108,40
36,35,147,80
165,27,165,21
164,37,147,44
131,62,160,55
96,35,7,39
41,53,14,69
157,52,139,21
146,12,163,53
158,7,119,2
77,46,73,44
16,28,126,21
48,53,49,75
165,12,122,58
81,54,35,41
59,49,37,4
97,28,142,9
55,46,58,81
126,41,159,25
163,78,158,53
156,31,72,36
28,53,101,66
24,79,108,45
2,11,26,57
42,50,100,9
125,46,153,73
13,44,5,2
98,2,6,38
66,81,148,58
154,8,35,26
11,8,161,5
67,2,145,74
91,78,49,16
72,65,78,49
49,48,91,57
168,60,157,27
82,1,23,10
112,74,144,4
133,7,67,10
159,64,8,58
106,37,154,23
92,54,12,47
9,25,19,55
35,2,148,23
153,69,54,69
158,2,36,28
166,2,59,62
126,42,168,79
73,46,154,32
131,61,81,25
17,47,31,10
2,79,127,14
138,77,118,46
139,37,48,11
65,81,167,23
99,25,122,37
31,81,84,67
133,20,164,59
26,1,48,10
76,17,147,13
166,35,25,15
161,26,28,61
60,49,77,73
56,38,23,36
115,46,15,73
143,34,158,23
33,10,42,37
73,30,48,2
156,17,163,6
74,29,10,77
30,58,48,33
117,58,131,10
13,71,42,74
98,81,39,58
100,70,13,66
96,17,9,44
33,65,18,2
137,2,127,62
143,62,62,13
43,5,47,57
81,21,38,49
164,26,56,34
164,30,165,67
7,34,95,61
37,39,125,22
73,60,102,1
162,79,148,40
147,39,15,7
113,29,26,38
103,53,145,17
144,53,59,41
105,13,132,10
23,58,1,60
49,67,153,35
150,11,162,56
107,26,36,73
166,29,98,57
112,2,5,41
83,2,82,46
102,50,37,26
155,30,14,79
38,58,24,20
137,18,119,30
8,28,129,22
151,45,15,10
84,21,164,50
158,29,146,11
28,54,46,50
19,74,24,72
133,49,123,17
89,30,86,54
22,70,108,48
100,17,103,77
167,22,143,29
1,58,60,72
104,37,105,69
126,30,157,59
153,43,131,14
153,11,52,45
131,21,4,77
79,53,38,41
100,54,21,46
160,18,90,14
15,74,118,58
22,72,17,55
70,18,36,24
88,33,15,28
150,64,62,25
20,70,63,25
166,76,93,2
32,66,43,38
166,57,100,26
113,46,162,51
39,53,159,4
96,27,144,82
9,1,165,65
93,70,85,76
158,34,65,10
18,36,9,50
134,78,110,5
122,13,126,5
22,68,21,2
57,37,168,47
60,36,105,2
97,2,23,80
61,53,30,81
146,27,94,53
133,2,62,38
140,22,23,67
97,77,43,58
49,22,120,27
150,53,4,36
112,70,157,34
155,43,138,61
73,35,13,22
89,54,67,34
36,67,105,45
104,5,18,30
82,5,73,61
124,22,32,30
110,2,140,49
152,2,76,54
26,66,96,49
96,23,72,15
22,42,20,81
97,9,2,30
146,18,133,68
39,66,97,1
5,13,85,12
17,24,121,8
47,13,41,5
34,37,127,53
8,11,112,33
162,40,148,59
24,78,71,42
76,73,161,59
67,58,44,37
53,22,7,68
13,42,84,10
51,6,47,82
33,53,50,73
82,61,10,24
109,35,156,12
15,22,37,24
59,58,43,78
34,70,52,74
153,54,144,20
72,19,161,2
147,33,151,23
22,36,62,50
121,13,75,14
126,50,100,77
145,41,102,46
120,32,165,70
101,57,53,46
56,53,132,4
155,35,15,32
154,7,22,46
17,48,125,41
41,29,86,37
16,16,165,42
33,58,167,48
37,52,82,10
81,62,37,18
152,67,46,21
83,49,133,56
85,19,59,1
52,82,37,71
