map_file=room-64-64-8.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
7,40,52,31
37,17,61,25
35,17,59,22
1,7,5,30
33,18,3,52
19,51,38,46
38,28,29,58
26,2,30,55
37,46,3,62
11,7,61,52
50,15,38,61
27,59,7,26
38,25,60,5
28,49,27,13
14,46,25,25
33,4,29,12
7,39,1,9
27,30,22,33
47,6,38,54
13,34,11,46
17,63,55,25
60,40,60,58
43,62,14,25
58,49,11,51
33,12,23,34
47,15,12,62
36,11,3,51
4,45,60,18
59,59,33,36
7,9,46,31
57,33,43,23
57,63,21,7
17,12,11,53
58,33,43,55
36,29,36,5
13,49,19,33
2,55,46,23
55,29,47,54
1,51,25,10
45,25,29,60
45,45,33,9
43,9,44,34
26,37,4,1
50,2,9,35
25,26,5,42
52,18,21,24
25,20,50,22
34,15,12,55
58,18,9,43
47,3,7,15
28,51,7,4
19,57,51,12
13,41,37,37
36,58,37,55
37,25,28,35
