map_file=room-64-64-8.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
53,63,25,55
60,31,41,28
30,20,44,13
44,55,27,1
58,41,25,50
13,23,9,63
34,46,10,35
59,49,52,35
63,9,51,12
58,51,62,55
31,4,35,41
47,12,46,14
35,58,47,15
35,55,35,4
59,34,5,21
50,50,5,57
1,25,63,42
44,10,33,45
39,18,44,28
47,27,25,5
23,4,46,60
45,26,13,9
23,41,62,3
43,2,37,19
29,12,47,11
51,43,10,17
26,21,49,47
42,22,28,51
55,53,60,4
33,23,15,54
7,57,47,17
4,35,37,55
34,39,7,11
15,26,18,14
3,30,21,19
25,15,13,54
60,18,15,7
59,61,18,60
58,45,63,1
54,37,40,18
9,50,26,49
12,42,13,35
41,25,26,23
39,6,47,49
62,53,18,30
46,58,49,5
46,4,2,21
13,50,1,15
22,9,2,47
60,51,1,36
42,2,13,33
12,28,38,53
4,57,51,26
46,5,58,43
45,31,47,63
