map_file=empty-32-32.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,15,31,4
26,8,24,9
28,13,23,2
29,23,20,10
1,25,16,28
20,14,11,25
14,16,12,31
11,7,8,26
30,11,17,15
1,11,2,31
27,18,22,26
29,18,23,14
30,22,1,0
22,15,28,22
9,30,24,22
15,1,29,26
9,14,26,17
21,7,22,24
5,18,11,24
18,13,22,6
16,10,21,15
29,4,1,4
1,12,2,4
16,6,26,28
2,23,0,26
30,12,20,18
20,7,10,15
9,20,0,0
3,22,15,26
23,10,7,16
2,24,3,10
23,27,24,3
22,12,24,16
17,1,1,14
22,10,21,3
3,3,21,27
23,31,17,17
18,11,2,25
1,15,6,18
1,20,0,6
24,17,1,3
27,9,2,21
12,19,1,8
31,5,16,7
28,11,0,13
16,23,28,30
26,16,2,12
5,19,30,7
3,29,13,5
30,9,6,0
