map_file=empty-32-32.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
0,14,28,22
7,5,19,4
14,17,0,18
21,20,5,9
15,20,15,17
0,7,26,0
11,3,13,3
15,5,27,28
23,4,11,23
31,0,2,30
28,17,7,26
29,7,6,3
21,24,18,26
29,15,21,0
11,16,16,3
20,16,27,21
29,27,8,20
10,30,25,7
7,20,26,22
5,4,13,6
30,27,5,31
29,12,22,24
26,25,25,14
8,17,24,7
18,15,5,19
19,8,3,31
19,27,24,11
0,19,28,2
5,13,25,2
11,14,5,26
25,10,22,18
31,25,27,25
25,9,23,13
22,0,2,13
21,5,18,22
13,24,16,10
21,28,18,6
7,11,18,30
11,20,4,17
24,27,17,31
22,17,2,26
25,31,0,27
16,30,21,16
13,17,11,7
14,1,28,28
27,18,10,18
4,11,17,4
30,3,14,14
5,21,11,6
9,9,16,9
25,1,28,20
16,27,8,0
25,28,21,2
22,21,15,16
24,10,4,18
26,19,0,15
28,5,7,8
0,24,6,6
5,28,19,25
4,27,12,17
25,25,6,11
28,0,1,5
2,20,13,13
31,21,18,2
9,21,16,21
7,21,20,30
7,1,19,29
10,12,24,3
9,7,2,1
1,6,16,14
31,9,6,2
27,19,6,29
24,19,28,11
9,4,3,17
1,0,2,25
