map_file=empty-32-32.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
16,23,16,8
0,14,6,18
10,11,27,7
15,3,9,1
7,11,31,22
22,12,2,16
25,14,23,1
28,15,24,5
24,18,28,1
10,3,13,25
23,17,23,9
11,16,21,21
27,18,5,12
29,8,19,29
22,25,30,23
23,10,17,19
0,24,14,1
2,2,5,29
10,8,15,31
31,16,21,15
11,2,29,7
8,18,17,12
6,6,24,15
29,9,29,14
19,15,23,15
6,14,30,25
14,7,16,30
10,4,20,14
3,7,26,29
29,11,17,14
4,23,16,28
3,20,0,12
8,10,9,29
2,6,11,13
27,12,23,8
10,13,19,25
22,6,20,2
16,24,28,10
5,2,2,26
27,31,17,18
5,15,8,23
28,8,13,29
8,29,1,8
5,16,13,23
22,4,19,9
29,0,5,26
7,4,5,6
5,14,18,30
12,8,16,13
4,20,0,6
22,29,14,17
10,5,31,9
29,2,26,22
23,11,10,31
7,23,19,0
30,13,24,3
9,9,2,27
5,20,14,21
18,27,31,19
18,24,24,8
0,18,21,17
8,22,30,0
31,8,26,1
15,2,17,15
26,28,11,26
10,17,17,2
7,16,12,1
26,20,29,27
11,1,25,9
29,29,7,15
28,30,10,2
14,8,30,2
19,30,25,2
23,31,21,22
28,13,31,29
