map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
20,48,25,37
156,77,114,37
157,23,3,1
157,8,90,5
41,41,85,25
54,74,165,47
149,67,16,11
104,10,10,65
146,14,3,29
129,41,37,64
100,10,148,15
108,58,47,6
88,78,149,52
142,25,87,26
47,77,166,66
83,70,147,26
8,27,109,57
7,35,60,56
3,68,161,39
17,33,147,77
141,26,7,75
148,74,166,11
142,14,138,62
127,10,147,55
146,44,6,48
23,77,158,32
86,46,124,65
15,2,68,5
62,62,157,75
147,72,6,66
13,39,97,31
155,21,147,31
89,9,123,69
24,67,64,38
100,9,129,34
37,20,136,62
110,37,7,69
61,69,72,81
16,13,105,21
36,6,152,59
96,41,168,54
156,68,2,45
92,14,122,65
165,11,156,21
99,45,106,22
161,28,122,46
35,54,86,5
20,79,42,17
25,16,144,29
47,2,22,54
29,2,148,58
95,34,8,34
37,63,106,33
144,79,116,5
102,69,162,26
148,34,73,52
167,52,104,29
164,31,146,21
6,17,158,75
11,26,57,5
6,62,50,13
158,55,77,57
29,74,144,1
105,30,24,3
78,69,154,7
14,72,73,11
73,19,121,80
125,42,152,3
145,26,122,37
135,42,144,75
95,2,146,74
4,49,39,21
121,62,117,42
48,57,15,23
24,21,114,62
145,34,52,57
93,74,161,32
20,12,154,29
129,53,167,57
5,33,160,58
109,45,69,25
142,81,154,44
107,53,97,20
82,74,12,14
93,25,159,5
167,19,7,7
73,81,62,58
78,30,162,30
133,59,128,18
121,1,61,66
151,40,161,53
108,82,133,50
9,71,148,19
103,81,59,21
79,6,10,11
152,20,92,62
150,81,20,44
140,61,139,58
120,39,35,17
57,22,163,37
72,79,20,63
35,41,42,33
7,76,21,40
162,34,45,82
47,25,142,50
115,69,60,43
163,60,105,74
147,20,116,74
51,46,83,73
41,33,3,7
38,10,132,30
120,25,2,77
115,26,82,61
166,10,49,6
63,74,159,23
83,9,158,11
42,14,134,73
154,60,161,67
49,42,9,82
104,57,161,11
159,22,161,30
101,30,28,73
139,42,25,36
121,57,81,38
126,54,152,51
10,57,152,34
114,49,67,65
144,47,17,80
148,47,96,19
21,38,72,48
151,80,145,38
94,78,116,13
144,26,39,1
119,18,115,65
148,29,57,2
16,60,149,74
45,22,37,39
145,76,131,10
148,4,4,11
62,45,84,55
109,13,156,65
22,52,96,66
159,19,112,13
147,13,5,59
25,11,51,38
18,38,11,66
92,33,36,22
85,54,18,61
155,39,117,81
17,11,65,10
