map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
130,1,156,41
24,47,19,5
56,42,166,1
61,30,98,14
134,54,96,30
105,41,6,62
30,53,165,23
84,76,142,74
13,6,164,21
48,34,121,29
87,77,36,12
25,82,154,55
50,17,22,26
17,81,90,70
103,26,12,55
73,39,29,77
164,25,59,45
165,33,91,77
153,66,16,70
147,12,20,38
51,29,153,37
29,41,62,61
39,9,20,28
71,22,42,45
1,39,147,10
133,57,20,17
85,39,21,70
168,74,118,13
86,77,25,45
13,45,157,55
159,62,78,65
43,70,30,74
97,75,1,52
124,78,117,46
87,78,16,81
157,48,15,63
45,77,157,50
99,42,56,1
160,17,85,53
151,75,24,62
77,53,3,48
16,51,153,79
102,38,11,25
66,53,2,18
72,50,77,66
12,75,31,18
120,16,92,1
130,69,154,47
166,39,8,18
149,68,135,18
168,57,31,33
81,33,146,2
129,49,2,2
23,34,98,46
50,29,1,20
11,21,96,51
14,64,73,63
55,45,34,78
155,2,26,45
151,8,147,49
144,15,148,42
5,46,89,50
113,82,61,80
63,18,163,72
68,22,49,15
150,45,128,45
120,42,19,22
12,76,54,14
25,11,5,77
49,38,21,35
106,26,15,52
153,75,148,33
19,72,60,47
115,33,156,75
144,7,2,23
37,68,90,1
8,82,49,37
159,74,22,77
26,22,37,55
162,23,6,45
13,8,114,34
36,50,20,68
33,13,78,78
71,38,162,75
90,57,1,4
49,70,168,77
84,40,97,27
105,53,17,16
2,50,48,10
88,25,92,26
6,65,41,49
46,61,4,64
145,66,19,8
13,14,116,78
117,62,163,78
39,73,34,6
17,50,140,14
8,38,35,34
27,82,147,21
129,58,17,72
65,82,144,52
130,74,129,70
147,28,149,67
51,49,109,29
134,62,46,46
4,25,107,66
38,50,6,73
58,53,50,46
104,9,48,11
137,58,167,9
157,61,37,76
5,4,156,33
65,66,65,18
43,82,152,56
89,61,41,22
100,13,7,8
144,70,5,45
8,45,30,54
130,45,138,13
37,77,51,73
4,75,8,20
79,58,128,58
9,23,144,74
48,40,73,4
25,73,43,45
158,52,30,22
47,66,77,13
5,32,145,42
44,49,76,82
138,5,76,5
20,41,24,18
38,78,81,62
13,78,163,55
65,17,49,53
52,54,150,49
130,5,22,39
146,51,139,57
21,36,63,78
72,37,160,3
99,73,78,58
88,34,16,55
133,11,61,38
61,44,72,14
2,10,149,18
162,67,109,9
146,77,149,60
77,21,136,10
64,14,145,35
44,37,17,21
154,7,125,26
