map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
3,18,160,52
76,50,45,21
88,81,166,1
26,46,106,2
20,11,13,62
14,65,99,57
89,50,147,3
133,39,2,18
41,25,155,11
102,34,1,54
120,80,117,57
52,78,14,4
88,10,72,25
95,21,127,30
8,42,65,37
124,58,79,14
162,24,109,62
140,1,108,5
161,58,96,33
148,17,78,42
31,50,12,7
78,57,25,52
115,65,90,37
128,58,98,50
100,41,155,75
149,56,56,26
23,34,58,29
153,1,9,75
15,35,72,52
71,62,7,8
160,33,20,61
47,74,75,14
16,28,65,25
119,2,9,37
106,6,97,78
8,10,81,70
42,78,148,25
48,2,132,48
158,16,39,13
162,63,92,46
18,50,92,37
84,52,157,78
36,8,72,81
36,71,34,54
55,10,102,10
97,74,109,42
134,22,114,6
148,60,18,3
1,4,62,82
154,68,153,41
159,80,52,49
15,51,161,27
15,80,110,77
60,53,18,35
36,58,107,38
100,65,31,17
63,70,110,81
81,17,102,26
165,81,73,46
144,6,151,59
156,67,142,74
85,34,98,5
149,52,24,63
56,5,165,25
109,16,115,34
23,1,2,45
145,52,103,46
55,78,36,24
33,49,51,22
49,67,61,52
21,20,66,42
151,82,7,14
45,41,98,78
115,6,166,63
160,32,54,25
93,73,113,5
82,9,55,25
166,68,107,57
99,61,78,29
149,9,88,62
37,34,131,73
69,66,55,66
99,77,18,64
24,57,149,4
23,29,120,39
108,68,159,4
132,51,134,62
16,31,99,30
102,50,118,33
19,33,16,65
91,30,91,37
105,37,52,33
145,75,79,10
54,22,133,22
22,15,151,2
33,53,38,74
64,50,159,55
92,57,95,58
43,69,144,20
144,60,89,25
112,17,144,70
3,72,16,13
10,9,10,6
91,25,124,17
5,27,87,29
52,70,13,70
95,50,41,62
50,21,51,33
20,17,115,69
153,51,166,7
7,5,97,21
43,82,150,75
53,10,116,73
69,1,143,78
52,1,37,43
127,21,55,14
152,33,63,65
60,59,89,49
128,18,134,10
54,81,111,30
52,77,85,19
130,54,143,38
104,41,2,16
41,54,117,82
58,73,51,46
3,13,85,22
100,25,116,81
65,74,8,19
95,61,102,5
150,74,20,70
66,50,97,32
30,53,29,26
60,17,142,10
116,74,86,77
100,70,148,33
151,36,75,42
5,77,5,75
86,54,18,53
124,57,162,7
23,80,37,82
25,71,61,53
153,60,36,66
111,37,123,30
43,78,147,18
165,33,3,41
2,11,147,27
18,40,150,69
100,9,2,25
47,42,60,25
156,13,11,78
