map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,15,48,81
147,17,165,62
161,54,3,82
103,42,54,30
56,66,65,29
60,7,161,35
151,26,16,72
89,62,22,42
96,27,3,54
107,18,50,46
69,38,153,67
101,17,34,61
162,67,151,35
109,32,69,33
83,69,160,18
167,72,113,33
8,56,117,41
7,48,82,61
37,72,124,29
1,21,149,24
106,29,36,63
141,22,137,70
106,46,157,1
87,37,138,2
161,37,18,54
67,81,130,41
80,30,128,1
15,81,31,10
90,65,148,15
140,9,28,57
17,51,132,81
134,53,153,52
73,53,168,27
41,50,49,21
72,43,102,9
18,37,144,36
94,5,33,61
98,69,127,78
16,70,80,29
12,44,132,11
167,75,165,10
153,21,2,38
97,74,155,41
109,50,120,45
152,76,94,49
135,49,154,54
51,58,69,57
45,58,16,4
25,67,120,41
11,1,17,23
29,81,153,31
91,45,8,49
52,49,84,20
146,28,67,21
156,58,125,45
119,1,75,37
157,34,105,57
112,25,98,17
6,66,149,15
11,57,31,42
7,26,57,81
162,10,74,9
38,29,123,69
82,10,24,80
95,45,113,54
29,41,36,18
49,1,119,14
112,1,112,58
105,9,108,34
120,33,135,17
83,73,145,6
17,55,48,76
160,42,149,63
76,69,15,60
1,8,113,26
115,6,87,78
98,26,123,38
20,71,116,29
166,37,137,29
5,50,132,22
94,14,77,70
151,3,150,39
140,62,68,22
96,40,12,69
83,46,114,58
124,53,7,76
85,36,72,45
57,21,110,9
123,17,144,79
64,14,91,66
167,35,164,22
163,49,152,43
23,41,139,61
160,55,48,48
41,21,10,72
145,63,108,50
144,9,12,28
132,24,126,14
112,37,17,40
65,73,122,2
132,80,24,29
29,33,23,19
35,61,8,10
152,49,46,17
29,29,135,33
162,43,48,11
158,28,115,33
146,65,116,14
66,62,85,15
42,54,3,76
9,34,141,62
109,52,33,65
85,9,135,77
147,76,11,11
91,58,165,53
50,26,156,68
27,49,131,10
161,15,156,11
41,29,18,34
106,34,159,68
148,61,109,15
85,34,46,45
120,29,10,6
115,22,68,25
117,21,164,9
6,19,163,43
157,57,75,34
124,10,22,7
167,8,84,49
6,12,66,26
149,21,165,41
142,65,102,61
102,18,12,45
135,78,143,49
109,9,35,53
22,35,145,9
20,8,36,47
144,26,97,47
133,72,4,72
63,41,103,57
101,65,155,23
17,26,121,53
123,49,81,37
91,13,7,31
25,72,58,58
13,39,19,35
100,62,49,79
121,70,15,17
123,26,145,47
17,72,52,57
