map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
15,16,12,31
142,25,135,65
105,22,3,82
121,63,78,70
40,46,75,49
72,49,148,4
147,15,25,82
68,33,37,69
150,68,18,75
161,1,67,74
83,61,119,57
109,38,11,22
100,42,118,26
168,52,63,26
61,41,153,16
147,78,140,58
1,6,108,14
28,77,93,77
8,17,168,25
25,66,142,17
153,59,21,6
147,18,104,50
96,13,127,38
154,81,156,38
158,7,16,55
55,69,158,48
166,78,162,14
8,73,37,14
106,81,144,25
148,17,33,69
3,21,87,6
106,18,148,54
85,73,163,33
58,77,51,22
83,62,148,61
45,82,126,38
97,36,18,43
99,73,96,58
24,79,78,30
6,13,122,26
99,53,125,14
151,25,6,4
82,62,163,36
130,70,137,58
168,67,85,10
163,1,145,57
45,54,47,25
37,2,48,81
8,3,123,2
10,32,52,81
14,65,128,14
123,77,28,78
36,24,120,68
131,33,85,54
120,51,166,1
129,1,87,57
162,21,132,80
160,1,121,54
17,80,146,24
1,40,36,56
9,34,47,73
120,26,163,81
38,34,84,33
112,66,3,53
110,66,109,55
35,58,72,78
69,65,121,37
109,34,111,61
107,17,112,6
162,4,151,18
83,77,130,30
25,68,29,54
155,47,104,33
64,57,4,44
3,31,167,39
128,2,60,4
107,46,132,52
6,52,118,42
167,23,145,7
4,2,132,11
110,1,65,58
147,12,144,3
150,62,109,76
132,76,15,73
118,82,156,72
166,58,11,81
167,77,97,78
89,73,161,49
127,9,129,73
75,10,102,77
146,1,150,42
126,50,163,37
16,15,136,62
152,57,42,9
43,22,13,76
109,39,164,66
150,24,10,27
132,10,137,41
102,21,17,45
40,9,147,51
129,82,35,54
49,70,60,81
20,43,11,33
167,35,61,47
31,38,162,33
132,50,53,17
132,39,107,21
132,62,147,50
75,77,167,68
37,50,6,80
6,20,153,60
94,37,7,23
116,66,94,1
92,18,14,18
85,52,115,6
79,73,156,66
31,61,121,24
128,34,131,18
50,49,12,23
154,61,93,30
109,37,126,1
80,21,36,32
125,6,9,27
153,49,73,37
113,22,132,8
12,37,164,10
131,57,92,62
162,16,21,28
145,47,70,30
36,74,111,82
146,20,121,9
156,62,84,8
107,34,5,14
149,81,114,33
166,5,18,20
20,37,148,30
25,35,25,20
151,20,154,79
97,4,5,73
63,6,93,1
108,74,133,34
33,58,134,66
151,61,77,33
128,65,12,44
4,46,45,10
7,31,14,19
84,6,13,30
90,6,24,11
148,2,166,18
1,49,48,57
