map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
147,44,159,80
37,70,86,73
18,37,166,1
73,39,100,29
144,71,99,42
86,21,36,41
46,77,162,22
108,60,151,48
73,43,167,29
69,82,109,24
85,22,49,26
30,29,130,17
17,25,60,71
66,46,103,49
114,53,52,73
39,10,72,59
146,9,13,38
165,39,96,34
156,45,36,37
132,8,31,62
82,70,138,29
45,73,20,22
42,17,22,55
48,10,15,63
8,77,151,29
139,58,2,63
14,12,56,54
162,11,139,77
77,18,38,70
36,57,161,82
137,13,99,57
22,34,27,37
115,57,8,76
115,18,112,46
84,22,28,29
162,72,56,62
24,22,160,79
15,4,63,18
156,17,44,5
143,22,19,63
18,15,24,52
45,65,162,36
67,9,16,49
67,33,74,81
81,46,74,26
74,66,14,41
126,37,123,62
104,1,159,69
133,1,29,33
130,13,155,67
158,22,25,56
29,5,161,33
136,73,25,16
42,82,109,75
55,38,57,41
22,42,47,2
19,53,56,17
58,46,72,52
164,17,40,69
147,13,142,50
165,76,116,9
39,49,48,7
122,38,97,60
67,26,154,13
98,77,18,23
111,1,131,61
97,18,5,72
44,34,86,49
15,38,76,58
23,41,48,65
84,12,49,71
134,5,124,14
8,55,70,49
99,21,167,42
158,39,72,67
3,81,108,40
69,41,67,81
153,17,23,40
6,64,32,49
165,34,50,81
1,36,122,58
25,60,19,51
9,36,14,7
56,21,144,2
106,77,72,34
84,65,168,14
62,17,74,14
109,52,46,37
31,46,74,33
78,21,76,17
5,73,12,68
71,61,22,46
158,63,22,30
41,29,113,26
109,30,150,2
48,32,10,26
29,66,153,49
14,71,18,56
37,24,153,45
136,81,52,45
37,1,153,70
115,14,148,68
158,61,154,48
1,66,104,33
113,13,11,80
10,50,97,24
19,62,49,37
77,58,59,54
129,77,30,13
146,77,165,6
164,58,4,39
52,22,140,26
83,46,102,70
94,69,159,64
70,17,1,48
121,59,51,25
154,53,16,64
19,75,46,78
131,82,156,57
66,42,8,29
30,30,1,60
25,10,123,37
37,35,162,64
58,49,103,53
70,70,54,81
159,54,69,66
78,66,45,1
50,49,147,81
20,51,8,9
153,44,111,65
31,66,4,77
74,50,69,22
41,30,141,18
102,69,65,58
66,54,138,37
153,58,39,77
153,68,118,17
23,68,51,14
20,17,158,3
116,58,6,18
5,12,25,75
113,2,84,64
32,26,18,8
8,30,155,41
149,16,124,45
139,22,131,22
3,15,126,13
1,20,151,81
60,58,14,48
167,31,141,66
