map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
32,58,16,31
167,15,114,41
124,42,3,82
159,81,79,69
37,32,66,26
71,41,154,43
155,18,7,59
72,34,33,61
167,81,10,64
156,60,41,25
75,45,103,9
167,71,13,3
152,77,141,18
124,45,84,57
73,58,153,23
112,57,142,58
9,57,154,65
3,36,58,10
5,9,139,42
7,30,157,12
158,69,36,66
159,9,145,76
157,80,164,38
85,26,161,37
140,37,25,66
53,65,127,29
84,29,148,43
4,67,33,6
76,45,168,16
157,17,6,13
13,45,87,38
139,58,133,45
63,38,157,46
33,33,70,58
75,46,142,62
10,10,164,40
115,49,12,3
68,22,102,62
14,67,79,18
4,24,166,34
121,71,143,1
165,23,19,65
73,43,160,50
151,78,153,65
99,30,109,68
158,62,140,53
50,58,79,74
40,50,25,41
4,33,160,64
22,49,16,14
21,75,163,35
106,66,8,48
48,43,127,70
157,2,68,13
164,70,114,10
122,10,70,6
147,36,92,34
117,14,168,74
10,71,168,17
6,47,27,33
30,66,34,50
145,8,116,78
38,26,84,11
85,14,2,48
95,42,119,58
40,62,76,82
56,42,137,33
166,67,146,82
132,52,161,71
125,25,157,4
50,9,161,23
3,26,36,62
150,49,154,68
51,29,19,66
35,81,128,37
120,15,65,49
120,50,158,58
9,56,134,45
141,42,144,7
13,62,155,31
117,45,52,29
151,19,135,17
149,67,74,26
139,78,6,59
82,42,94,18
129,57,8,77
121,78,83,61
59,17,129,41
154,41,105,46
110,81,71,34
128,14,158,37
165,64,146,45
17,28,145,66
160,67,62,70
76,77,11,73
113,2,99,22
162,20,22,45
148,25,155,37
163,71,17,40
52,58,125,18
85,30,53,78
47,66,27,5
12,8,12,26
137,45,69,57
27,22,133,14
124,10,55,30
159,32,149,59
156,70,156,51
44,21,95,22
23,14,6,80
10,31,125,50
99,26,7,8
104,45,128,78
96,16,47,81
73,4,167,70
52,2,104,1
12,7,151,31
160,30,161,25
36,14,12,9
152,69,165,82
110,14,121,20
84,22,42,38
150,51,12,25
163,57,108,81
161,54,166,41
37,73,129,30
146,62,86,50
142,38,28,33
157,43,90,57
10,2,84,55
162,9,154,52
120,48,78,18
121,38,23,63
93,37,124,6
157,61,50,78
25,39,168,22
24,27,22,16
155,14,83,13
143,82,5,73
76,61,126,77
81,38,154,15
24,36,112,38
155,69,90,50
151,75,18,50
21,71,57,58
6,20,19,33
83,34,13,6
88,29,35,53
130,17,165,55
3,49,51,57
