map_file=warehouse-10-20-10-2-2.map
agents=150
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
17,50,11,60
158,64,166,11
155,18,3,1
136,13,59,81
36,47,97,6
94,6,148,41
148,59,3,31
71,78,37,13
151,8,4,28
144,27,41,53
70,81,107,49
131,30,23,36
131,18,147,47
148,18,90,17
55,57,168,58
92,57,149,21
5,33,152,18
16,21,92,5
24,25,143,38
33,5,157,71
156,14,12,63
155,70,158,2
142,9,157,45
85,73,146,49
162,37,5,74
37,82,163,28
82,53,150,38
4,16,58,14
71,81,159,62
160,71,11,53
2,64,88,41
151,18,119,57
73,27,156,36
47,21,87,1
70,82,118,41
17,46,159,82
106,82,14,51
70,74,96,28
1,39,82,54
10,41,143,61
86,61,166,80
160,56,3,47
61,61,133,75
112,33,116,78
99,77,96,30
168,25,133,33
49,25,48,63
41,29,26,37
15,26,131,33
8,62,19,69
6,31,143,57
85,78,4,43
42,50,133,10
148,58,75,77
112,69,115,69
147,30,78,42
145,46,93,81
122,50,153,14
10,12,160,62
9,29,28,82
9,72,22,73
141,66,77,65
44,41,99,33
98,37,24,1
128,6,160,3
32,34,43,53
47,58,156,34
147,23,144,2
115,54,167,17
130,41,149,69
75,17,158,54
23,17,49,1
147,34,152,15
70,18,10,30
4,54,143,29
120,65,85,4
167,12,139,33
7,30,156,24
151,35,165,48
25,6,144,56
152,10,72,16
156,76,162,40
110,54,72,58
93,57,2,31
88,29,97,74
164,12,8,6
89,42,85,19
87,13,145,27
134,61,167,1
80,37,70,77
131,54,140,57
168,26,132,50
14,68,121,35
146,21,48,34
54,37,1,25
160,15,117,26
152,68,11,59
167,50,149,46
144,19,10,70
56,17,168,33
109,14,46,13
25,59,55,10
37,15,10,58
167,30,59,41
27,57,157,38
147,32,64,34
163,76,149,23
126,30,131,78
46,74,121,19
43,26,6,3
39,2,163,15
102,46,37,8
94,53,88,73
165,4,18,79
70,62,124,38
63,34,122,25
19,43,154,79
155,76,166,67
60,19,33,21
159,12,138,13
166,19,168,27
85,56,52,26
145,33,12,72
128,77,85,29
157,30,164,46
8,61,163,30
112,57,74,54
135,53,35,34
139,78,79,42
8,66,96,11
153,67,157,29
109,49,125,1
115,74,11,37
88,74,129,81
140,30,21,74
50,2,151,61
52,5,49,14
165,59,89,49
92,58,5,10
54,65,103,26
101,14,153,72
19,54,157,8
111,73,82,46
167,9,32,9
17,18,47,42
9,74,23,39
96,25,35,18
126,5,27,42
155,34,161,32
12,18,55,18
