map_file=random-32-32-20.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
15,30,24,31
12,5,31,24
31,23,15,1
30,2,0,17
22,31,5,22
7,5,17,3
13,9,1,10
28,6,12,4
27,20,12,15
25,31,16,24
17,27,17,2
15,27,16,27
26,26,11,29
22,12,21,22
25,27,22,27
3,12,24,11
13,26,24,5
29,13,3,29
29,25,31,4
31,2,5,12
14,6,11,2
16,0,9,31
1,5,11,10
3,10,12,8
1,8,3,15
19,26,3,1
16,9,0,3
19,21,0,21
10,20,7,12
14,17,4,0
28,5,21,10
24,22,28,27
31,16,6,25
16,15,20,25
11,23,2,13
19,3,2,28
30,24,6,13
11,25,17,13
25,2,17,12
10,30,28,16
18,26,12,19
0,16,6,2
16,16,21,16
12,3,14,0
24,14,27,26
29,22,31,15
23,30,7,10
20,10,26,9
8,5,17,11
25,18,12,29
