map_file=random-32-32-20.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,24,3,1
9,27,3,27
1,6,16,12
23,30,31,30
16,28,20,23
3,12,3,15
16,11,26,22
16,3,2,5
30,2,1,18
22,13,26,11
10,25,2,6
25,30,31,22
28,8,10,11
18,10,31,4
10,10,31,11
1,21,10,23
0,4,21,27
5,23,9,8
28,14,29,15
16,23,24,15
11,22,0,23
24,28,13,3
26,6,26,9
25,6,5,26
4,27,1,16
9,24,2,8
8,21,26,26
7,14,8,13
19,16,19,19
22,22,3,2
8,16,19,5
31,3,7,26
24,25,1,9
11,23,26,1
7,15,21,16
17,14,28,6
31,1,26,31
12,15,5,4
18,27,3,10
24,18,14,9
25,4,14,30
4,19,16,24
7,16,6,17
23,10,15,10
15,14,20,4
26,27,0,2
22,27,27,18
5,20,23,8
14,26,5,19
21,3,18,1
