map_file=warehouse-10-20-10-2-2.map
agents=800
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
151,45,156,33
10,36,49,14
36,60,166,82
52,61,111,26
120,67,102,38
95,57,8,10
2,43,166,54
84,3,150,20
48,9,162,6
15,1,126,30
96,18,25,78
2,74,150,51
61,29,25,47
39,9,97,26
93,73,16,24
72,35,48,34
166,21,42,53
154,69,82,81
153,14,33,22
164,35,9,43
44,53,153,29
7,42,60,22
61,27,22,49
81,29,3,18
30,50,151,3
120,68,38,45
73,63,14,60
168,9,118,2
97,22,11,34
12,43,140,73
158,18,82,46
27,1,5,1
103,53,13,60
132,19,108,51
96,17,35,5
146,58,18,52
59,45,153,46
89,58,66,73
154,75,60,80
157,55,7,20
72,50,3,54
12,28,167,30
79,81,33,45
46,70,45,21
49,73,73,8
44,29,18,69
132,28,114,25
137,45,145,16
149,74,17,70
146,63,149,33
156,70,3,50
84,35,160,12
123,50,68,45
20,34,79,69
19,73,44,45
22,7,77,73
13,14,67,10
4,1,31,1
167,11,12,34
166,24,144,41
157,45,146,29
26,38,72,3
131,33,73,19
61,2,153,78
79,37,61,24
134,66,116,58
118,41,24,13
11,73,62,57
25,1,49,25
11,68,13,44
105,58,18,35
161,21,150,27
13,6,43,13
103,69,150,75
165,33,6,69
37,49,101,66
48,55,8,1
162,12,16,3
35,42,17,51
156,69,16,21
30,74,94,82
22,38,2,13
4,78,83,9
57,66,161,3
72,75,66,26
25,76,165,72
75,57,91,6
95,9,37,16
19,15,48,76
93,46,87,6
13,62,22,20
25,65,24,58
151,26,49,48
40,14,110,78
102,78,165,64
17,75,51,6
4,40,156,37
23,45,24,50
10,78,152,53
124,13,37,27
71,5,130,2
127,1,138,29
151,46,150,56
1,65,114,30
133,53,19,14
37,44,109,19
3,49,14,71
50,25,17,8
111,62,61,13
141,33,163,80
155,17,45,53
64,25,159,32
65,54,76,26
44,73,145,57
91,46,48,36
96,75,37,73
147,14,12,18
18,24,2,27
121,18,140,65
47,17,26,81
16,74,7,70
77,22,127,22
2,6,150,15
17,64,81,1
11,5,29,33
150,57,40,38
43,17,89,22
18,13,140,22
29,46,81,66
146,6,83,2
5,39,15,6
37,68,75,9
26,1,158,16
76,25,4,4
2,69,144,47
151,37,3,33
145,31,122,77
11,26,68,9
73,33,163,75
108,45,81,33
73,73,11,45
150,32,42,66
49,46,76,6
25,81,161,40
166,25,104,82
148,5,149,21
85,25,144,12
72,13,142,17
29,54,10,65
168,48,122,61
103,37,140,34
97,56,81,50
163,60,153,20
22,29,20,58
137,78,18,37
40,78,74,33
146,15,162,34
163,77,166,65
115,18,75,2
154,66,11,61
20,21,26,29
42,30,13,74
103,81,73,2
149,3,49,66
168,30,3,48
58,2,3,42
44,82,16,51
105,50,96,66
96,34,3,47
156,66,42,34
22,46,63,81
108,63,151,29
1,7,30,18
156,23,155,43
125,41,68,33
103,61,22,58
41,81,61,57
10,1,108,43
66,66,167,12
21,46,156,74
70,50,147,43
117,65,63,65
23,52,109,14
111,22,10,62
46,33,30,22
167,64,59,6
96,31,49,54
119,70,52,21
16,43,5,37
78,66,149,58
3,23,157,3
147,23,119,57
82,50,62,29
123,5,42,77
14,26,5,30
5,18,24,57
1,82,23,9
60,66,162,49
126,2,156,73
18,62,10,12
17,48,27,13
1,38,19,1
85,1,96,15
139,1,37,26
123,10,135,5
11,35,55,17
79,77,120,77
114,53,128,25
63,14,4,53
120,26,133,11
13,72,8,46
24,79,4,6
5,50,91,57
144,60,90,33
161,9,56,10
160,44,144,2
125,5,46,66
21,72,52,50
156,14,159,48
68,34,153,2
135,38,15,70
5,45,134,33
142,6,15,30
99,41,55,54
87,78,101,1
116,30,93,14
115,70,92,42
24,62,15,46
72,7,119,82
70,1,14,17
34,29,94,45
42,22,165,16
58,17,1,45
80,57,164,41
159,30,143,77
117,69,24,41
9,80,133,20
18,30,113,77
16,39,116,62
5,72,56,29
80,82,22,23
43,66,82,21
150,62,121,64
167,79,17,9
71,29,23,77
11,62,116,38
131,49,2,36
64,26,24,69
155,4,94,6
29,17,9,2
139,45,112,22
87,30,22,41
3,21,137,26
19,39,139,78
111,14,108,10
114,45,142,13
49,11,163,7
21,54,10,25
118,66,120,60
96,36,113,53
16,28,13,30
73,79,168,8
135,77,122,41
33,81,8,8
163,6,144,58
105,34,145,28
82,61,163,11
45,73,167,36
145,63,150,40
15,58,48,7
34,5,90,9
110,6,133,21
82,25,138,22
18,31,112,45
13,47,19,70
160,20,70,77
129,14,18,6
98,1,33,78
48,60,26,17
5,12,151,30
48,50,142,18
51,81,24,28
11,69,97,76
36,3,18,58
161,41,166,64
130,61,8,15
18,45,16,64
50,54,150,13
17,26,73,66
29,70,158,7
68,2,96,33
73,46,121,60
6,50,155,82
127,77,141,41
28,45,43,22
154,13,33,50
5,61,135,1
82,33,22,13
13,48,20,47
151,21,133,30
161,63,153,69
26,65,16,5
68,62,80,70
163,20,60,14
48,63,85,62
3,37,29,42
165,65,133,31
53,5,85,46
32,58,37,52
25,54,15,11
18,29,112,66
16,61,165,77
98,50,138,33
