map_file=warehouse-10-20-10-2-2.map
agents=900
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
9,10,8,18
142,13,146,64
157,50,3,82
167,60,85,72
66,78,103,74
73,45,167,15
147,3,26,82
109,75,25,45
123,58,24,80
141,49,71,73
83,57,97,31
156,52,21,40
150,66,163,11
124,50,100,69
75,58,140,25
93,42,96,12
18,69,126,50
33,81,103,78
36,70,142,41
22,57,142,5
111,41,49,77
147,6,87,1
152,66,153,29
108,63,162,13
111,14,16,51
59,69,122,38
72,21,166,5
6,71,47,49
58,18,144,13
148,5,6,6
10,40,128,78
135,54,103,17
52,5,157,34
63,77,46,10
83,58,120,48
22,42,156,29
134,65,7,17
63,22,110,66
9,61,116,70
5,33,149,27
109,60,161,21
151,13,2,39
58,6,159,35
165,61,146,56
156,68,143,81
147,51,155,48
34,30,51,29
60,76,17,28
23,65,104,2
19,42,18,2
11,61,160,12
133,80,33,82
37,4,133,72
131,21,84,50
125,49,123,46
114,30,84,51
165,14,168,69
133,48,127,53
5,66,146,12
17,65,19,21
2,12,17,20
139,29,152,81
47,46,140,78
75,18,11,66
121,69,99,42
55,78,70,69
91,81,146,40
99,10,123,65
96,11,140,58
105,9,151,6
92,77,130,18
22,61,12,7
148,42,98,1
44,6,2,41
14,48,120,39
108,3,98,81
93,2,144,48
5,51,149,47
165,28,158,3
30,82,129,26
89,17,48,27
138,2,146,37
164,52,119,78
160,68,21,78
74,34,113,58
92,6,13,82
111,66,58,22
71,45,165,42
120,24,121,64
123,82,93,66
114,22,119,9
147,50,164,31
49,76,90,14
96,16,29,14
48,35,17,79
144,58,85,22
150,12,50,82
124,6,159,1
150,56,20,44
27,14,106,14
129,77,25,29
20,18,61,75
28,50,5,15
167,36,80,70
24,6,156,33
167,32,63,46
156,21,168,43
152,57,147,42
73,69,155,69
26,1,4,77
1,11,132,57
91,33,11,32
128,70,89,41
156,66,52,81
161,82,101,2
43,13,161,60
45,74,159,18
135,2,131,6
32,14,11,21
131,58,159,62
137,54,152,47
131,78,37,28
125,37,5,12
107,9,165,82
151,41,162,17
8,2,130,42
153,53,69,26
155,34,18,17
159,31,167,80
44,77,114,77
146,8,153,41
146,62,162,76
121,46,10,42
89,42,166,37
106,25,31,46
34,54,148,18
45,61,19,16
151,8,98,53
93,41,10,79
60,37,75,22
75,33,133,22
21,31,132,62
165,51,106,66
86,18,23,55
14,61,36,5
27,58,11,6
68,9,10,19
120,70,15,8
136,37,157,38
4,55,26,13
114,81,25,22
57,21,121,73
5,56,17,39
158,13,115,21
33,61,149,5
84,23,149,74
10,9,6,28
3,73,4,68
51,37,117,73
16,57,165,3
159,7,118,13
101,13,160,49
57,53,92,53
2,4,88,25
22,69,135,26
135,73,151,9
108,58,152,29
92,73,82,65
93,61,157,14
9,51,127,42
158,7,151,82
42,5,51,77
126,38,144,41
13,36,5,13
48,41,85,1
86,74,166,2
85,29,153,70
145,48,54,25
156,75,19,80
126,22,3,55
151,74,42,62
31,17,152,75
119,5,94,82
77,66,118,25
153,49,139,38
15,81,90,38
61,9,160,57
69,82,121,54
131,5,144,8
96,61,16,37
151,25,2,45
20,31,33,10
84,42,125,62
47,53,107,53
128,10,145,20
121,16,165,26
152,62,149,43
148,75,17,58
37,45,5,57
109,10,132,34
157,8,148,41
139,5,102,6
63,2,112,82
22,40,120,35
61,68,40,58
136,13,151,65
88,62,33,38
40,17,40,34
146,74,160,6
43,25,21,6
118,41,137,22
125,58,109,17
154,1,63,1
11,25,153,82
21,72,100,46
25,57,43,77
22,11,148,66
149,55,162,57
2,2,27,61
85,2,19,61
38,38,138,49
147,24,65,74
11,24,143,5
117,81,120,58
84,66,79,70
48,1,69,38
50,50,95,62
158,41,151,24
82,37,20,9
132,81,145,33
159,34,121,81
165,45,4,53
85,5,126,9
94,57,2,30
18,44,3,27
31,21,160,13
109,42,48,57
128,9,35,29
133,7,34,17
118,42,148,63
57,5,158,20
109,47,72,23
17,45,62,69
1,78,111,18
149,73,90,18
155,36,45,17
37,37,150,11
165,63,102,1
2,38,62,33
126,33,114,29
25,24,49,25
66,14,158,14
121,14,53,65
128,17,8,28
55,41,62,49
55,37,12,10
89,5,19,76
156,32,151,7
64,70,36,28
168,81,39,13
145,3,133,10
67,2,11,77
21,41,40,21
160,65,168,9
22,80,12,4
55,10,47,66
91,57,5,55
94,37,9,46
15,34,14,21
165,20,149,66
95,9,63,26
40,6,43,50
153,79,25,26
150,5,59,42
129,21,99,18
4,34,70,25
40,45,147,45
45,14,163,61
91,26,167,14
163,3,25,39
114,45,15,18
84,35,120,15
137,46,58,41
91,10,164,1
9,35,17,81
24,3,162,16
149,25,159,39
155,60,24,50
152,21,121,74
122,49,30,78
86,42,93,62
82,29,67,74
126,6,10,73
58,82,22,5
116,9,108,33
22,54,166,29
157,35,25,38
131,77,113,18
128,22,121,13
11,1,58,65
2,50,25,68
98,13,133,44
84,36,83,50
4,43,131,69
121,58,60,12
144,6,158,30
5,67,53,57
115,57,168,75
147,47,130,45
150,36,140,38
136,21,72,73
148,40,2,75
68,38,24,9
137,77,12,30
134,10,153,71
18,76,101,45
12,57,20,58
108,71,61,65
118,70,12,27
113,41,96,73
1,42,87,65
104,38,127,70
27,54,49,47
166,33,104,49
92,29,166,1
60,80,149,6
143,74,166,66
36,69,138,50
61,5,67,50
157,23,83,53
36,63,7,48
84,32,139,57
156,41,116,29
20,63,23,30
60,44,164,6
57,34,87,17
82,6,13,66
71,65,18,63
122,5,114,69
137,38,56,29
115,13,7,42
60,3,57,74
43,10,119,41
163,39,19,63
125,74,124,22
117,6,92,17
64,25,20,38
163,80,100,74
11,23,120,64
90,22,18,32
78,29,81,69
149,45,33,33
96,25,104,10
137,2,58,1
21,56,132,79
136,69,72,28
8,15,5,60
85,20,32,78
120,13,121,60
40,61,82,5
46,82,153,75
13,21,154,45
47,21,48,39
24,20,126,54
40,70,156,58
162,8,104,1
30,81,73,46
48,30,167,38
57,42,36,2
49,5,4,65
6,31,86,37
96,81,52,82
13,8,27,33
108,80,44,78
110,50,151,16
27,46,61,66
58,53,30,54
21,46,23,24
123,37,162,14
161,81,134,6
144,34,154,3
13,5,43,18
117,33,72,24
96,6,62,21
116,21,145,76
116,41,119,46
159,76,74,73
40,26,131,38
161,17,23,46
153,8,18,38
7,31,133,52
61,62,127,77
19,27,121,21
14,1,120,1
39,54,163,73
77,54,79,82
141,58,63,54
98,66,104,34
82,34,83,66
22,32,12,29
106,58,75,45
2,58,26,73
8,40,34,1
29,61,76,45
15,4,90,49
76,37,113,69
108,43,87,77
47,26,155,82
26,38,46,66
119,26,149,72
64,69,6,13
30,58,168,71
62,17,107,42
36,51,90,29
7,76,21,59
38,53,102,13
134,38,123,61
87,2,105,82
3,17,162,11
153,38,66,38
3,1,141,33
101,78,56,42
155,17,139,21
124,17,72,12
103,57,10,66
113,46,73,79
87,14,157,41
159,28,127,34
13,25,133,54
126,14,49,55
10,28,154,29
148,11,36,17
154,36,40,53
161,32,23,23
18,6,97,2
69,77,88,82
122,29,11,49
4,56,23,5
168,1,164,3
50,26,11,28
163,60,67,22
155,43,161,80
164,10,101,61
166,73,74,81
11,75,30,57
152,58,157,79
128,57,88,17
58,30,84,60
153,18,84,29
62,14,77,26
150,24,137,41
110,10,74,74
84,54,158,45
46,17,74,69
17,35,151,27
122,14,96,57
5,61,50,38
109,2,68,65
15,11,60,41
13,81,134,70
42,57,105,54
78,57,154,55
159,2,138,58
138,61,42,34
75,2,24,49
144,78,155,7
11,22,19,52
20,68,111,46
156,40,91,50
61,67,29,62
5,77,79,74
37,20,128,33
168,22,136,6
31,65,99,45
121,47,155,68
78,50,79,46
164,80,166,51
36,4,146,15
163,28,154,32
117,13,42,49
123,53,56,53
108,32,36,62
4,31,16,12
52,77,49,45
44,70,65,22
147,35,56,82
108,27,1,31
35,54,148,10
7,52,120,42
76,82,9,28
156,59,162,10
81,1,109,15
138,17,4,35
118,54,73,13
19,31,16,59
22,30,4,19
161,29,61,26
132,7,66,13
109,9,107,41
9,58,17,6
114,70,149,51
12,43,112,37
61,29,29,49
82,46,155,41
42,53,5,78
110,14,73,72
101,38,47,61
35,42,145,77
60,57,4,8
149,50,135,10
35,78,20,35
22,52,85,41
90,17,107,73
33,34,101,53
96,78,149,34
49,7,86,25
123,34,10,78
53,14,98,46
151,3,112,50
64,42,44,54
25,67,31,6
154,60,71,5
18,36,134,62
78,82,27,17
142,37,42,13
48,20,167,19
99,9,16,74
47,5,55,29
3,14,31,70
18,49,109,20
159,25,18,33
112,81,137,21
132,21,163,34
45,26,39,17
152,43,168,47
65,18,59,53
150,15,70,17
114,9,97,64
134,18,133,28
133,79,147,17
43,22,158,59
21,49,148,24
160,20,49,71
134,57,168,17
84,78,159,54
4,18,162,55
83,17,7,60
149,79,94,41
110,26,130,1
19,81,154,4
76,14,38,5
16,43,53,49
92,81,25,52
73,75,13,72
154,5,14,6
106,62,60,15
66,62,146,61
62,62,167,23
61,3,23,77
137,45,36,59
96,32,151,76
42,17,7,16
96,64,36,3
10,46,85,62
22,41,107,77
49,70,34,45
153,15,149,21
94,62,30,61
63,17,17,15
117,54,10,7
84,63,48,9
50,49,34,62
13,30,129,6
86,46,85,8
16,36,13,79
145,53,7,66
85,12,80,58
109,25,73,30
27,6,130,2
22,19,141,37
124,26,27,78
11,50,22,65
98,70,36,1
9,81,137,26
166,76,11,72
7,39,160,77
154,73,111,65
88,53,3,19
102,42,47,25
19,14,7,36
102,10,19,47
161,57,3,23
154,38,160,11
1,73,2,79
151,44,84,9
51,74,6,76
85,50,60,52
13,26,156,80
163,66,85,23
113,13,144,35
160,15,164,61
164,73,15,39
152,6,15,37
59,74,56,78
119,25,133,13
125,10,85,13
45,25,88,10
9,60,9,32
14,35,4,2
44,18,44,45
20,82,157,60
58,17,19,43
148,32,32,74
21,55,47,58
152,31,44,38
123,2,138,10
68,81,1,77
163,77,74,21
66,61,33,30
134,9,163,46
8,41,155,70
163,18,2,43
23,58,116,61
76,53,46,22
114,49,120,61
70,78,156,82
91,69,42,25
110,61,40,2
165,33,167,30
83,49,19,34
157,37,6,41
146,20,146,58
112,10,168,30
5,74,148,8
78,26,118,29
58,77,24,51
95,74,59,13
93,25,158,9
162,34,4,46
37,38,68,5
23,1,74,6
138,13,153,80
79,14,24,47
12,31,19,77
15,68,74,38
146,6,7,19
57,50,99,37
161,28,81,25
33,78,167,57
108,12,102,62
2,23,141,41
20,81,89,29
153,4,45,81
122,1,150,19
58,46,146,2
13,20,133,8
161,47,20,12
135,14,53,58
151,14,39,69
6,24,41,78
44,34,10,58
30,30,80,66
9,43,92,14
25,58,22,15
117,53,31,10
139,53,162,51
103,34,166,41
6,82,78,78
115,46,127,73
155,30,85,52
7,68,133,50
88,66,2,49
3,20,133,68
166,71,119,33
165,58,4,23
164,81,83,25
109,34,6,51
149,37,8,9
161,4,84,11
11,71,144,36
72,37,153,13
85,60,35,17
109,36,58,33
46,49,89,61
6,25,49,24
18,37,17,7
6,70,102,17
161,70,157,48
97,68,86,21
48,66,112,29
71,26,13,33
166,13,108,6
158,37,89,78
80,25,21,2
118,26,168,65
88,37,28,6
141,38,51,54
36,77,35,33
142,42,6,23
99,6,81,49
111,58,58,45
36,78,160,16
23,71,52,73
21,22,64,38
129,49,121,72
118,61,120,9
26,62,51,25
130,21,120,67
87,74,99,73
63,13,68,21
20,64,62,1
167,3,43,53
56,14,167,27
100,65,120,32
2,62,73,23
69,37,41,61
9,17,143,18
98,2,157,77
71,38,86,69
153,31,57,14
96,14,96,15
105,50,142,21
22,13,159,75
131,9,9,45
159,23,122,78
121,36,147,37
96,17,148,4
25,54,71,53
10,67,9,52
20,42,59,14
153,60,20,46
157,66,121,40
144,23,41,13
24,29,134,17
33,9,3,60
165,38,128,2
143,38,58,14
59,38,18,78
156,23,88,2
155,73,73,33
14,54,168,14
163,54,153,12
20,47,72,65
133,56,114,5
139,9,51,41
49,22,161,15
108,8,38,14
144,20,140,53
7,70,137,37
14,57,16,68
61,21,140,69
1,35,83,26
9,79,127,61
108,75,98,6
159,33,38,77
43,41,107,14
42,78,147,38
152,35,133,23
133,60,98,22
167,26,16,65
71,62,46,29
45,37,167,10
17,41,150,65
70,34,52,78
150,32,40,13
49,64,164,17
36,19,166,35
21,27,21,11
11,39,66,73
52,22,12,24
127,78,145,57
40,29,76,21
155,20,129,69
11,3,98,62
36,26,45,50
72,76,127,49
158,62,152,30
104,81,144,28
147,8,20,4
25,71,22,4
2,34,73,65
55,1,144,30
38,2,99,14
16,82,52,9
147,19,64,9
75,70,156,24
109,65,48,25
2,82,137,14
158,28,157,78
151,39,98,10
140,57,2,5
112,53,55,57
108,40,17,75
165,48,77,14
49,51,63,25
83,41,57,66
72,45,123,54
2,59,73,9
33,42,119,70
103,25,81,18
98,18,129,5
30,65,127,38
21,21,22,44
167,82,90,77
17,23,141,1
103,42,154,75
167,48,76,38
112,21,72,55
25,36,41,38
97,15,10,70
14,45,84,27
30,5,108,34
89,33,164,72
119,50,15,6
19,25,158,17
49,36,48,46
75,69,55,82
156,17,160,27
7,61,23,60
16,67,19,53
75,73,114,54
89,82,8,81
90,2,83,29
81,57,155,45
96,21,161,58
128,13,159,16
7,74,109,70
98,45,43,42
31,22,82,18
81,5,113,42
106,38,80,1
149,58,102,9
72,39,15,43
122,26,43,5
25,81,136,78
97,32,20,76
3,47,13,53
148,78,73,39
19,39,126,37
115,1,89,34
5,39,50,14
120,30,9,2
165,30,21,34
113,37,49,68
105,13,167,68
18,10,109,39
20,15,124,13
85,15,91,30
76,54,163,14
53,1,134,66
29,46,26,10
38,62,84,67
72,5,162,59
88,21,21,39
109,33,154,47
67,46,155,51
156,63,79,30
96,74,52,30
149,53,24,4
82,81,76,73
25,34,156,44
140,49,130,65
35,82,150,60
63,14,134,41
7,67,15,52
132,66,144,77
114,61,45,66
68,69,112,49
72,48,16,72
2,78,24,17
47,42,1,8
54,1,46,41
49,58,2,9
8,23,123,6
3,57,70,22
48,49,50,21
3,39,158,10
6,77,31,73
43,66,40,42
88,6,37,48
102,46,160,43
49,28,134,22
149,14,66,57
45,1,103,77
20,55,161,33
152,2,1,27
85,45,24,45
162,32,51,17
148,59,123,22
67,69,19,11
133,40,132,19
12,49,15,79
102,22,149,60
167,45,143,41
23,17,160,54
123,77,3,65
33,18,113,26
29,5,144,81
157,9,120,16
44,82,73,77
