map_file=warehouse-10-20-10-2-2.map
agents=900
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
20,48,25,37
156,77,114,37
157,23,3,1
157,8,90,5
41,41,85,25
54,74,165,47
149,67,16,11
104,10,10,65
146,14,3,29
129,41,37,64
100,10,148,15
108,58,47,6
88,78,149,52
142,25,87,26
47,77,166,66
83,70,147,26
8,27,109,57
7,35,60,56
3,68,161,39
17,33,147,77
141,26,7,75
148,74,166,11
142,14,138,62
127,10,147,55
146,44,6,48
23,77,158,32
86,46,124,65
15,2,68,5
62,62,157,75
147,72,6,66
13,39,97,31
155,21,147,31
89,9,123,69
24,67,64,38
100,9,129,34
37,20,136,62
110,37,7,69
61,69,72,81
16,13,105,21
36,6,152,59
96,41,168,54
156,68,2,45
92,14,122,65
165,11,156,21
99,45,106,22
161,28,122,46
35,54,86,5
20,79,42,17
25,16,144,29
47,2,22,54
29,2,148,58
95,34,8,34
37,63,106,33
144,79,116,5
102,69,162,26
148,34,73,52
167,52,104,29
164,31,146,21
6,17,158,75
11,26,57,5
6,62,50,13
158,55,77,57
29,74,144,1
105,30,24,3
78,69,154,7
14,72,73,11
73,19,121,80
125,42,152,3
145,26,122,37
135,42,144,75
95,2,146,74
4,49,39,21
121,62,117,42
48,57,15,23
24,21,114,62
145,34,52,57
93,74,161,32
20,12,154,29
129,53,167,57
5,33,160,58
109,45,69,25
142,81,154,44
107,53,97,20
82,74,12,14
93,25,159,5
167,19,7,7
73,81,62,58
78,30,162,30
133,59,128,18
121,1,61,66
151,40,161,53
108,82,133,50
9,71,148,19
103,81,59,21
79,6,10,11
152,20,92,62
150,81,20,44
140,61,139,58
120,39,35,17
57,22,163,37
72,79,20,63
35,41,42,33
7,76,21,40
162,34,45,82
47,25,142,50
115,69,60,43
163,60,105,74
147,20,116,74
51,46,83,73
41,33,3,7
38,10,132,30
120,25,2,77
115,26,82,61
166,10,49,6
63,74,159,23
83,9,158,11
42,14,134,73
154,60,161,67
49,42,9,82
104,57,161,11
159,22,161,30
101,30,28,73
139,42,25,36
121,57,81,38
126,54,152,51
10,57,152,34
114,49,67,65
144,47,17,80
148,47,96,19
21,38,72,48
151,80,145,38
94,78,116,13
144,26,39,1
119,18,115,65
148,29,57,2
16,60,149,74
45,22,37,39
145,76,131,10
148,4,4,11
62,45,84,55
109,13,156,65
22,52,96,66
159,19,112,13
147,13,5,59
25,11,51,38
18,38,11,66
92,33,36,22
85,54,18,61
155,39,117,81
17,11,65,10
105,5,35,46
73,37,70,78
18,10,27,29
146,62,147,43
39,14,154,66
103,41,146,4
25,43,2,67
9,3,9,9
41,66,66,77
12,32,129,58
135,70,168,57
108,75,122,41
33,74,98,25
23,26,136,18
26,10,144,63
98,41,162,69
85,64,134,82
52,66,68,38
79,41,145,64
14,25,164,34
158,56,70,69
78,10,9,75
120,61,153,39
24,31,12,55
69,14,97,50
46,70,127,57
132,14,85,71
111,82,88,10
130,9,4,21
161,59,9,20
144,4,51,10
32,66,165,2
127,73,84,6
58,45,145,44
108,67,121,73
6,12,165,5
109,8,146,17
30,61,101,58
164,82,151,78
102,17,17,45
165,64,16,18
15,63,48,41
115,13,130,21
60,12,168,9
157,65,151,71
167,58,120,80
161,14,161,36
101,37,16,27
19,79,1,33
115,77,145,50
137,77,132,49
149,69,126,41
63,61,55,82
20,47,127,50
40,45,22,55
157,76,99,53
96,13,20,80
46,58,41,49
156,2,150,53
37,76,28,53
148,27,166,73
120,32,168,40
140,66,83,30
44,10,75,57
26,5,96,51
9,48,28,26
48,26,153,10
146,24,149,15
26,22,2,62
153,5,21,19
49,30,166,30
165,70,26,74
21,44,160,82
59,70,94,62
56,61,44,81
42,74,79,34
48,36,100,18
142,38,151,63
79,57,20,82
72,69,137,62
137,49,92,21
160,26,18,11
132,19,142,73
124,6,29,14
25,29,5,53
32,62,150,57
144,21,32,53
159,66,36,53
163,78,33,82
106,70,98,61
57,65,153,55
93,82,80,53
8,54,47,34
1,5,164,41
97,46,122,33
151,41,80,14
24,72,151,70
168,10,106,65
34,2,51,77
121,82,136,41
22,64,85,7
86,41,159,60
149,59,22,69
155,64,10,53
54,45,61,36
85,6,21,52
145,15,4,26
134,58,148,68
29,82,28,74
73,51,47,57
147,70,159,71
63,82,3,16
41,13,36,72
114,30,150,42
2,28,16,55
72,39,47,17
78,45,15,14
150,7,27,14
28,30,55,2
147,46,156,9
101,81,57,73
44,58,58,14
71,78,26,58
166,77,56,49
164,65,105,82
7,45,77,50
64,6,143,37
60,45,88,73
96,61,125,81
143,49,54,1
126,34,13,74
114,21,164,58
163,32,46,65
142,22,167,46
2,65,7,13
23,63,144,55
157,62,113,78
164,16,5,69
166,81,73,66
114,46,9,32
72,73,72,53
135,9,47,37
153,58,3,19
35,33,51,17
161,48,129,37
18,36,165,40
168,45,49,11
128,9,167,45
152,61,138,82
44,9,48,31
8,25,28,10
152,26,168,37
168,1,72,52
15,24,144,8
155,9,78,41
149,78,141,54
10,10,53,26
147,8,101,22
163,33,143,33
154,43,132,54
167,75,58,30
165,42,8,1
93,14,67,2
110,22,45,6
156,69,121,22
7,20,163,9
11,28,3,53
64,81,52,29
100,29,7,71
106,62,60,57
7,33,70,42
160,17,99,41
3,75,71,6
165,38,155,6
158,10,118,77
20,66,147,80
96,47,96,46
4,67,107,81
103,10,65,38
168,59,104,9
32,26,5,39
85,63,99,82
146,36,115,81
2,47,15,70
53,54,164,48
48,70,129,26
130,18,21,8
63,29,24,13
152,52,69,73
163,42,49,72
133,61,33,6
60,63,31,49
56,46,145,29
120,56,9,34
132,6,148,56
159,45,158,17
78,38,8,82
70,61,85,23
9,68,90,57
149,14,49,7
138,2,85,9
125,50,61,10
106,53,109,78
159,61,101,6
6,51,75,69
112,30,121,6
45,10,16,9
135,18,20,19
162,58,96,54
10,76,130,17
31,21,83,62
48,9,149,31
61,40,65,21
24,66,149,19
14,52,102,57
131,69,166,29
16,17,54,73
67,25,121,54
43,82,38,58
84,11,12,8
4,59,143,2
44,74,49,5
16,61,22,59
85,22,3,79
168,15,164,76
20,50,72,2
34,73,30,29
18,43,48,20
149,34,132,74
125,2,159,67
159,51,154,59
16,58,90,1
121,56,120,9
155,19,60,69
121,77,95,46
154,23,132,33
80,58,59,29
35,69,145,43
146,55,8,65
167,74,31,25
31,18,105,69
73,5,109,18
24,50,132,66
15,58,129,61
39,30,92,41
97,8,65,18
98,77,38,78
64,66,140,26
124,13,69,38
14,68,22,40
109,27,56,73
16,7,14,22
37,4,61,17
8,53,86,26
11,78,73,65
85,36,68,74
97,70,41,73
55,46,122,5
29,42,55,5
144,46,86,65
29,81,49,3
7,65,101,29
75,46,148,18
21,59,163,10
3,12,22,22
38,30,165,33
144,44,165,10
144,11,66,42
42,5,148,54
118,73,84,22
5,55,146,52
104,1,83,6
162,64,155,66
147,61,79,70
91,46,23,3
96,75,48,38
148,16,137,41
132,63,138,49
19,50,145,25
145,71,25,69
25,33,131,78
159,72,40,62
120,75,60,2
155,41,25,60
51,13,113,46
35,58,60,32
163,44,18,24
19,8,29,53
166,40,135,53
63,37,21,41
89,73,84,37
149,33,71,61
146,51,97,27
131,6,55,26
1,21,18,44
109,49,69,74
160,16,147,15
72,33,56,82
153,64,150,3
71,58,87,50
162,65,132,46
138,45,60,28
91,22,108,80
81,13,52,45
50,1,138,81
164,62,83,50
20,4,38,82
153,30,73,12
24,54,96,1
5,11,165,8
15,76,98,46
50,78,117,41
140,58,107,54
120,33,32,81
80,57,16,47
99,38,163,63
8,71,6,53
15,20,161,17
156,34,117,14
36,54,19,35
4,7,88,1
57,30,168,47
117,78,144,76
12,44,154,4
137,29,137,14
88,22,80,37
90,29,160,19
36,63,157,79
156,41,149,49
130,77,45,30
98,65,61,24
161,26,22,43
9,44,25,56
49,10,30,78
30,34,84,34
166,51,33,33
107,78,8,40
53,5,152,71
20,14,151,27
51,34,11,53
101,57,132,81
157,1,124,58
150,72,21,23
151,13,146,2
45,14,22,17
13,79,8,57
123,78,108,3
157,68,86,42
115,78,136,25
13,20,50,14
102,22,154,25
15,36,160,25
56,66,15,57
87,33,113,73
54,14,4,6
167,44,56,34
152,13,18,72
21,69,117,22
55,34,12,50
119,49,162,77
14,33,17,54
5,62,100,25
122,34,59,73
61,9,112,26
97,3,141,53
49,66,114,29
125,58,6,9
66,49,84,71
168,78,113,37
73,31,49,24
12,31,60,17
108,46,82,49
35,22,151,14
58,26,28,65
164,46,82,9
45,74,157,41
125,41,5,23
93,2,50,65
14,48,8,45
23,27,143,38
139,57,8,73
55,81,158,65
152,67,117,73
44,61,62,30
150,34,138,30
64,74,35,74
161,80,72,71
146,46,63,81
149,80,155,56
91,42,160,77
72,18,157,13
10,52,167,78
160,53,56,1
108,51,121,75
48,55,158,18
36,14,133,27
123,25,9,21
98,34,116,25
110,74,138,78
8,14,143,66
83,81,62,26
35,13,77,1
80,9,17,43
48,43,6,20
140,78,12,71
79,62,62,70
37,82,124,33
77,2,150,40
61,63,14,15
168,34,18,53
97,63,121,17
59,38,23,40
103,13,58,25
2,52,96,10
23,42,111,1
30,42,37,35
163,68,146,79
123,1,16,42
88,29,31,45
120,31,37,22
107,1,48,81
62,17,7,68
23,39,160,64
94,29,166,12
14,51,8,9
110,61,7,18
128,26,58,61
112,66,103,17
62,9,138,77
19,76,134,53
163,52,19,13
8,38,14,28
82,30,75,2
1,12,150,60
78,53,4,20
2,55,78,58
81,69,84,49
65,70,7,57
108,42,46,61
49,22,40,2
136,38,13,46
112,41,33,14
139,46,159,56
7,3,2,4
111,78,113,33
12,78,4,9
92,25,65,26
11,65,76,57
111,30,132,17
161,46,163,51
151,56,142,13
115,17,6,63
145,70,29,25
33,49,18,65
166,46,158,79
146,64,167,16
44,62,105,50
15,15,44,1
23,35,17,37
67,30,56,21
2,23,166,16
56,78,8,61
149,53,7,43
25,24,60,8
131,82,45,45
128,73,160,74
23,78,1,6
131,2,94,38
37,81,25,79
154,69,152,25
26,17,165,6
129,82,1,42
18,32,85,65
59,57,64,34
156,13,108,35
60,19,86,38
61,56,66,21
138,6,60,27
162,38,114,78
97,17,8,79
133,49,4,46
160,71,109,53
153,40,150,35
12,1,160,81
137,5,167,41
58,5,10,56
82,21,118,2
119,33,153,57
118,74,13,24
25,72,98,22
46,21,82,57
155,78,70,73
138,13,6,71
30,25,11,14
23,6,87,29
162,76,4,75
36,74,100,54
145,48,90,53
3,47,106,45
122,62,71,70
12,42,118,69
8,15,120,26
160,63,30,21
146,50,159,68
52,49,167,77
21,51,161,81
156,24,62,5
153,74,53,25
154,68,11,55
33,18,6,58
52,38,27,6
63,6,72,29
36,3,135,29
36,9,23,82
109,43,46,41
140,30,121,39
97,74,120,51
5,2,54,37
101,66,106,25
167,54,107,10
17,4,139,34
108,2,14,17
26,26,94,58
75,78,114,74
157,11,12,46
111,10,82,73
103,74,19,14
155,42,48,4
143,53,102,50
1,26,135,57
63,65,153,66
111,2,34,82
111,53,61,48
58,18,90,21
1,79,74,22
27,33,16,82
15,3,155,27
97,43,146,28
63,62,164,11
20,62,126,46
66,74,3,76
131,62,154,32
151,38,82,10
111,25,18,67
165,44,94,49
89,54,63,9
163,45,28,81
5,50,51,25
118,81,8,58
149,24,60,80
150,4,52,50
35,6,135,81
9,29,13,76
17,79,60,55
159,25,132,4
158,4,160,54
14,37,84,10
147,66,79,74
79,17,72,38
64,78,75,53
13,28,56,77
160,40,19,75
60,66,163,39
72,54,166,41
13,7,108,18
61,64,11,77
18,50,154,72
150,20,82,53
58,77,48,77
129,74,72,46
108,62,146,26
90,65,155,67
41,38,77,65
148,73,19,23
168,56,94,25
152,33,167,48
126,38,145,78
1,76,78,22
22,3,13,25
11,57,118,1
153,14,3,81
87,70,109,72
164,73,49,59
32,42,148,78
33,70,14,9
113,81,143,62
131,57,76,42
73,28,10,13
149,58,103,46
120,19,73,54
15,28,132,55
124,34,165,74
