map_file=warehouse-10-20-10-2-2.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
151,21,145,57
6,32,48,8
2,74,166,82
60,40,109,45
125,5,101,25
100,18,25,48
17,32,162,1
76,77,148,51
57,21,154,75
3,70,117,5
90,1,58,30
3,76,155,35
61,26,22,45
37,1,100,33
96,65,9,45
60,2,26,66
164,51,34,62
151,71,85,76
161,30,21,56
158,14,2,39
43,10,141,62
11,25,40,73
64,29,2,51
72,5,21,18
33,29,163,24
132,20,15,63
84,26,19,8
158,78,129,18
89,2,7,30
6,41,156,40
164,34,75,6
16,72,12,67
107,41,13,6
136,21,115,30
96,49,49,39
151,45,11,51
52,5,146,57
99,29,73,1
168,44,64,74
150,65,1,15
66,58,25,23
10,24,157,61
86,70,25,9
53,58,46,41
50,70,57,82
36,52,37,10
133,24,94,77
127,61,145,51
156,1,17,68
138,73,145,43
168,41,4,12
85,30,167,38
117,57,58,62
15,24,94,25
36,2,13,71
