map_file=warehouse-10-20-10-2-2.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
15,16,12,31
142,25,135,65
105,22,3,82
121,63,78,70
40,46,75,49
72,49,148,4
147,15,25,82
68,33,37,69
150,68,18,75
161,1,67,74
83,61,119,57
109,38,11,22
100,42,118,26
168,52,63,26
61,41,153,16
147,78,140,58
1,6,108,14
28,77,93,77
8,17,168,25
25,66,142,17
153,59,21,6
147,18,104,50
96,13,127,38
154,81,156,38
158,7,16,55
55,69,158,48
166,78,162,14
8,73,37,14
106,81,144,25
148,17,33,69
3,21,87,6
106,18,148,54
85,73,163,33
58,77,51,22
83,62,148,61
45,82,126,38
97,36,18,43
99,73,96,58
24,79,78,30
6,13,122,26
99,53,125,14
151,25,6,4
82,62,163,36
130,70,137,58
168,67,85,10
163,1,145,57
45,54,47,25
37,2,48,81
8,3,123,2
10,32,52,81
14,65,128,14
123,77,28,78
36,24,120,68
131,33,85,54
120,51,166,1
