map_file=warehouse-10-20-10-2-2.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
3,18,160,52
76,50,45,21
88,81,166,1
26,46,106,2
20,11,13,62
14,65,99,57
89,50,147,3
133,39,2,18
41,25,155,11
102,34,1,54
120,80,117,57
52,78,14,4
88,10,72,25
95,21,127,30
8,42,65,37
124,58,79,14
162,24,109,62
140,1,108,5
161,58,96,33
148,17,78,42
31,50,12,7
78,57,25,52
115,65,90,37
128,58,98,50
100,41,155,75
149,56,56,26
23,34,58,29
153,1,9,75
15,35,72,52
71,62,7,8
160,33,20,61
47,74,75,14
16,28,65,25
119,2,9,37
106,6,97,78
8,10,81,70
42,78,148,25
48,2,132,48
158,16,39,13
162,63,92,46
18,50,92,37
84,52,157,78
36,8,72,81
36,71,34,54
55,10,102,10
97,74,109,42
134,22,114,6
148,60,18,3
1,4,62,82
154,68,153,41
159,80,52,49
15,51,161,27
15,80,110,77
60,53,18,35
36,58,107,38
