map_file=warehouse-10-20-10-2-2.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
9,10,8,18
142,13,146,64
157,50,3,82
167,60,85,72
66,78,103,74
73,45,167,15
147,3,26,82
109,75,25,45
123,58,24,80
141,49,71,73
83,57,97,31
156,52,21,40
150,66,163,11
124,50,100,69
75,58,140,25
93,42,96,12
18,69,126,50
33,81,103,78
36,70,142,41
22,57,142,5
111,41,49,77
147,6,87,1
152,66,153,29
108,63,162,13
111,14,16,51
59,69,122,38
72,21,166,5
6,71,47,49
58,18,144,13
148,5,6,6
10,40,128,78
135,54,103,17
52,5,157,34
63,77,46,10
83,58,120,48
22,42,156,29
134,65,7,17
63,22,110,66
9,61,116,70
5,33,149,27
109,60,161,21
151,13,2,39
58,6,159,35
165,61,146,56
156,68,143,81
147,51,155,48
34,30,51,29
60,76,17,28
23,65,104,2
19,42,18,2
11,61,160,12
133,80,33,82
37,4,133,72
131,21,84,50
125,49,123,46
