map_file=warehouse-10-20-10-2-2.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
17,50,11,60
158,64,166,11
155,18,3,1
136,13,59,81
36,47,97,6
94,6,148,41
148,59,3,31
71,78,37,13
151,8,4,28
144,27,41,53
70,81,107,49
131,30,23,36
131,18,147,47
148,18,90,17
55,57,168,58
92,57,149,21
5,33,152,18
16,21,92,5
24,25,143,38
33,5,157,71
156,14,12,63
155,70,158,2
142,9,157,45
85,73,146,49
162,37,5,74
37,82,163,28
82,53,150,38
4,16,58,14
71,81,159,62
160,71,11,53
2,64,88,41
151,18,119,57
73,27,156,36
47,21,87,1
70,82,118,41
17,46,159,82
106,82,14,51
70,74,96,28
1,39,82,54
10,41,143,61
86,61,166,80
160,56,3,47
61,61,133,75
112,33,116,78
99,77,96,30
168,25,133,33
49,25,48,63
41,29,26,37
15,26,131,33
8,62,19,69
6,31,143,57
85,78,4,43
42,50,133,10
148,58,75,77
112,69,115,69
