map_file=den520d.map
agents=90
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
124,220,138,171
130,29,74,92
176,184,160,140
117,169,45,165
52,158,220,61
73,219,109,37
150,44,211,72
165,54,241,75
149,171,196,56
122,108,164,169
112,228,15,190
79,81,161,93
152,142,135,41
210,32,108,220
172,21,87,147
202,178,79,102
202,63,92,100
211,66,68,219
106,152,8,176
238,23,203,188
14,140,217,198
69,155,188,84
79,200,75,188
121,167,63,162
86,138,98,166
182,55,206,42
194,78,217,57
66,181,77,152
74,148,80,147
185,88,127,10
167,156,234,114
214,63,240,202
249,17,59,61
220,186,191,150
127,220,149,177
91,171,234,209
127,119,96,91
67,184,196,66
99,101,190,152
132,107,68,49
80,184,26,148
172,78,72,141
127,225,93,204
172,74,185,141
74,150,57,162
217,45,117,119
103,225,239,86
63,80,125,56
31,182,36,173
178,22,113,52
36,155,244,4
190,83,128,27
46,153,242,98
206,75,213,190
52,162,210,78
79,149,165,55
35,159,180,73
220,66,56,87
209,210,176,166
191,82,54,177
50,160,178,88
142,20,30,190
145,213,77,170
208,66,245,15
120,175,148,100
218,214,235,192
151,174,119,104
243,66,232,22
213,59,86,99
251,27,241,24
214,193,159,164
159,35,113,174
46,165,44,170
222,59,212,205
63,61,121,34
62,91,99,229
246,59,243,64
17,193,124,169
186,68,82,197
129,93,9,172
157,100,244,52
162,70,50,83
68,53,41,67
27,165,56,225
74,31,85,104
141,105,126,162
91,184,79,174
228,60,65,235
119,91,139,20
170,55,173,19
