map_file=den520d.map
agents=90
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
54,176,230,82
74,172,174,95
206,69,152,177
54,165,83,104
163,87,7,163
102,229,70,227
131,14,69,69
219,74,168,27
103,229,123,96
122,214,178,121
117,51,99,181
18,159,231,109
209,210,236,210
73,191,55,40
226,173,239,7
135,46,24,152
221,125,86,173
69,171,100,81
67,62,225,194
217,200,164,110
131,27,48,170
161,169,101,159
241,117,94,142
81,93,189,161
73,219,104,84
178,163,169,152
140,222,100,161
63,66,100,227
145,177,151,230
38,141,41,168
129,108,179,150
239,191,100,165
91,139,111,34
83,97,156,26
243,95,185,68
45,61,168,102
78,162,8,187
151,112,170,184
161,160,233,44
131,226,229,67
118,53,94,53
79,155,53,141
60,135,173,97
115,103,52,83
225,86,136,8
14,198,165,159
96,61,173,31
215,34,189,86
62,48,210,211
238,37,242,70
95,36,97,146
176,134,67,205
101,91,60,66
240,110,241,79
186,132,113,224
122,36,139,172
67,223,189,76
173,114,13,152
191,151,172,41
138,177,193,153
177,164,144,152
55,145,77,207
110,157,53,158
179,168,78,101
101,84,67,165
134,211,230,91
15,201,238,62
235,186,95,35
38,168,79,159
154,19,30,146
206,29,223,91
83,94,63,161
74,181,64,232
169,95,94,189
235,119,241,61
77,154,144,48
73,232,235,67
177,181,67,209
85,146,110,167
212,38,230,53
65,233,232,195
129,23,103,55
224,71,44,151
76,173,35,171
129,11,155,29
74,208,191,83
149,184,175,150
77,151,241,88
207,89,149,183
59,139,28,175
