map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,15,31,4
26,8,24,9
28,13,23,2
29,23,20,10
1,25,16,28
20,14,11,25
14,16,12,31
11,7,8,26
30,11,17,15
1,11,2,31
27,18,22,26
29,18,23,14
30,22,1,0
22,15,28,22
9,30,24,22
15,1,29,26
9,14,26,17
21,7,22,24
5,18,11,24
18,13,22,6
16,10,21,15
29,4,1,4
1,12,2,4
16,6,26,28
2,23,0,26
30,12,20,18
20,7,10,15
9,20,0,0
3,22,15,26
23,10,7,16
2,24,3,10
23,27,24,3
22,12,24,16
17,1,1,14
22,10,21,3
3,3,21,27
23,31,17,17
18,11,2,25
1,15,6,18
1,20,0,6
24,17,1,3
27,9,2,21
12,19,1,8
31,5,16,7
28,11,0,13
16,23,28,30
26,16,2,12
5,19,30,7
3,29,13,5
30,9,6,0
13,13,29,17
13,8,15,30
10,16,0,12
10,21,17,27
3,12,16,18
10,31,2,14
30,20,5,0
11,3,23,16
9,3,18,25
30,30,3,24
22,1,26,19
8,4,16,8
1,7,4,28
20,4,29,30
23,4,0,15
10,25,23,19
24,14,4,27
16,2,25,24
11,26,0,3
29,6,7,22
31,10,31,15
0,4,26,1
23,26,17,19
6,27,0,11
14,4,20,22
19,6,16,1
30,21,19,14
31,19,6,1
1,21,15,8
12,25,25,26
18,3,5,11
3,11,18,7
26,10,3,18
0,30,6,19
27,17,4,15
28,17,26,23
5,5,8,19
26,31,24,19
25,1,9,1
11,21,1,30
15,14,5,7
23,17,4,8
9,5,17,5
8,5,22,23
21,13,21,10
