map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
20,28,22,7
13,9,14,6
13,26,16,30
26,11,15,18
1,0,15,31
29,31,12,13
4,15,31,4
0,15,9,30
19,29,1,3
24,29,23,21
23,29,16,12
3,8,26,22
8,1,29,4
26,23,18,9
30,29,22,16
31,30,13,24
7,19,14,11
13,0,17,2
23,17,1,19
28,2,24,23
19,12,15,12
11,29,14,3
13,10,1,15
27,18,26,20
30,30,29,23
18,1,26,0
20,21,4,17
13,29,17,6
26,1,2,28
20,0,28,29
4,24,31,12
8,27,4,2
5,4,0,9
5,2,31,15
2,19,19,17
2,25,5,13
24,4,20,15
29,12,19,31
15,21,10,22
19,8,20,19
4,9,2,10
5,31,16,8
22,4,12,31
12,28,14,14
24,14,9,11
7,28,16,2
3,2,9,17
22,3,9,15
19,19,20,17
24,0,2,26
26,24,16,19
14,30,3,0
2,8,23,27
30,9,12,5
28,17,31,9
26,2,29,22
22,0,2,17
18,14,6,20
22,13,29,14
12,12,24,31
8,14,0,18
28,19,20,2
27,2,27,30
28,15,5,23
3,29,5,1
0,24,21,7
10,14,9,23
12,16,31,2
9,5,18,28
28,10,12,29
6,30,3,15
15,2,15,0
2,29,18,8
30,10,10,4
18,22,16,24
5,18,21,26
30,19,10,9
18,2,12,18
15,28,5,22
24,21,10,27
21,23,25,27
11,2,1,25
4,13,27,5
2,7,0,13
24,30,23,28
4,22,7,6
1,10,25,31
14,29,15,23
21,17,8,20
26,17,2,1
29,9,28,20
30,27,3,22
5,11,14,17
26,16,23,5
5,29,31,5
