map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,17,22,1
0,12,24,16
15,21,26,4
4,29,6,10
0,21,2,2
21,14,21,23
31,20,16,22
30,12,26,26
2,27,5,19
26,28,21,27
22,4,15,16
28,31,31,11
12,0,21,30
12,2,17,5
0,0,20,26
1,7,19,29
22,2,3,4
10,20,28,17
3,23,14,28
12,5,3,12
1,19,7,2
17,16,17,1
11,5,3,26
17,0,31,27
25,20,21,6
5,5,21,25
4,30,16,7
25,12,2,11
11,18,21,28
0,27,19,17
14,3,17,7
12,22,13,29
8,11,23,7
12,13,9,5
19,18,4,2
16,26,15,18
19,28,23,24
2,26,13,23
22,29,10,17
3,15,29,23
3,7,17,30
20,23,23,19
4,26,31,15
7,22,17,25
11,12,22,18
30,5,22,19
30,28,0,5
29,5,21,24
8,31,2,10
27,0,3,18
20,6,27,24
14,25,5,7
22,10,14,22
13,24,15,27
24,4,16,19
11,22,27,19
22,23,1,5
6,22,29,21
1,9,30,18
12,24,19,27
26,19,24,22
23,20,26,31
13,14,2,17
8,19,4,22
4,11,13,17
17,9,6,6
24,3,20,19
13,30,12,11
0,23,11,8
30,22,29,9
27,13,0,11
31,0,27,20
17,20,31,2
13,7,18,7
9,16,18,12
14,16,3,11
14,24,20,21
27,26,18,20
22,0,19,25
31,25,31,29
27,23,19,26
2,9,20,15
25,8,17,6
1,28,26,12
28,2,8,20
12,8,0,7
30,0,2,22
26,14,19,16
18,5,5,6
17,11,2,5
4,21,10,27
11,19,22,11
10,12,23,6
8,13,24,0
26,13,24,24
